,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
156,0,0,0.0,0.0,29,[10],0,19,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 58 79 20 34 45 62 62  2 96 94 71 84 87 76 75 64 80 44  0],[6 7 2 2 1 4 7 4 8 8 6 4 5 2 3 6 1 7 5 0]
156,1,1,71.0,71.0,100,[10],0,18,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 79 20 34 45 62 62  2 96 94 71 84 87 76 75 64 80 44  0  0],[7 2 2 1 4 7 4 8 8 6 4 5 2 3 6 1 7 5 0 0]
156,2,1,0.0,71.0,100,[10],0,17,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 20 34 45 62 62  2 96 94 71 84 87 76 75 64 80 44  0  0  0],[2 2 1 4 7 4 8 8 6 4 5 2 3 6 1 7 5 0 0 0]
156,3,0,0.0,71.0,21,[10],0,16,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 34 45 62 62  2 96 94 71 84 87 76 75 64 80 44  0  0  0  0],[2 1 4 7 4 8 8 6 4 5 2 3 6 1 7 5 0 0 0 0]
156,4,1,79.0,150.0,100,[10],0,15,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 45 62 62  2 96 94 71 84 87 76 75 64 80 44  0  0  0  0  0],[1 4 7 4 8 8 6 4 5 2 3 6 1 7 5 0 0 0 0 0]
156,5,0,34.0,184.0,100,[10],0,14,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 62 62  2 96 94 71 84 87 76 75 64 80 44  0  0  0  0  0  0],[4 7 4 8 8 6 4 5 2 3 6 1 7 5 0 0 0 0 0 0]
156,6,0,0.0,184.0,55,[10],0,13,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 62  2 96 94 71 84 87 76 75 64 80 44  0  0  0  0  0  0  0],[7 4 8 8 6 4 5 2 3 6 1 7 5 0 0 0 0 0 0 0]
156,7,1,0.0,184.0,55,[10],0,12,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62  2 96 94 71 84 87 76 75 64 80 44  0  0  0  0  0  0  0  0],[4 8 8 6 4 5 2 3 6 1 7 5 0 0 0 0 0 0 0 0]
156,8,1,0.0,184.0,55,[10],0,11,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 96 94 71 84 87 76 75 64 80 44  0  0  0  0  0  0  0  0  0],[8 8 6 4 5 2 3 6 1 7 5 0 0 0 0 0 0 0 0 0]
156,9,1,45.0,229.0,100,[10],0,10,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 94 71 84 87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0],[8 6 4 5 2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0]
156,10,1,0.0,229.0,100,[10],0,9,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 71 84 87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0],[6 4 5 2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0]
156,11,0,0.0,229.0,6,[10],0,8,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 84 87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0]
156,12,1,0.0,229.0,6,[10],0,7,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,13,1,0.0,229.0,6,[10],0,6,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,14,0,0.0,229.0,6,[10],0,5,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,15,0,0.0,229.0,6,[10],0,4,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,16,0,94.0,323.0,100,[10],0,3,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,17,0,0.0,323.0,13,[10],0,2,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,18,0,87.0,410.0,100,[10],0,1,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,19,0,0.0,410.0,24,[10],0,0,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 64 80 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 7 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,0,0,0.0,0.0,34,[10],0,19,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 82 96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0],[ 2  3  5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0]
157,1,0,66.0,66.0,100,[10],0,18,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 82 96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0],[ 2  3  5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0]
157,2,0,0.0,66.0,37,[10],0,17,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0],[ 3  5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0]
157,3,0,63.0,129.0,100,[10],0,16,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0],[ 3  5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0]
157,4,0,0.0,129.0,18,[10],0,15,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0],[ 5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0]
157,5,0,0.0,129.0,18,[10],0,14,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0],[ 5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0]
157,6,0,82.0,211.0,100,[10],0,13,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0],[ 5  5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0]
157,7,0,0.0,211.0,4,[10],0,12,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0],[ 5  1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0]
157,8,1,0.0,211.0,4,[10],0,11,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0],[ 1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0]
157,9,0,0.0,211.0,4,[10],0,10,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0],[ 1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0]
157,10,0,0.0,211.0,4,[10],0,9,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0],[ 1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0]
157,11,0,96.0,307.0,100,[10],0,8,[63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0],[ 1  9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0]
157,12,0,63.0,370.0,100,[10],0,7,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0  0],[ 9  2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0  0]
157,13,1,0.0,370.0,100,[10],0,6,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0  0  0],[ 2 10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0  0  0]
157,14,0,0.0,370.0,93,[10],1,5,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0  0  0  0],[10  1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0  0  0  0]
157,15,1,7.0,377.0,100,[10],1,4,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 87 34 14 12 54 27 61 79  5 58  0  0  0  0  0  0  0  0  0],[ 1  9  2  9  1  6  8  8 10  3  7  0  0  0  0  0  0  0  0  0]
157,16,0,83.0,460.0,100,[10],1,3,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 34 14 12 54 27 61 79  5 58  0  0  0  0  0  0  0  0  0  0],[ 9  2  9  1  6  8  8 10  3  7  0  0  0  0  0  0  0  0  0  0]
157,17,1,8.700000000000001,468.7,100,[10],1,2,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 14 12 54 27 61 79  5 58  0  0  0  0  0  0  0  0  0  0  0],[ 2  9  1  6  8  8 10  3  7  0  0  0  0  0  0  0  0  0  0  0]
157,18,0,0.0,468.7,66,[10],1,1,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 12 54 27 61 79  5 58  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  1  6  8  8 10  3  7  0  0  0  0  0  0  0  0  0  0  0  0]
157,19,1,34.0,502.7,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 54 27 61 79  5 58  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  6  8  8 10  3  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
158,0,1,0.0,0.0,100,[9],0,19,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27  53  63  92  12  38  45  11  19  40  37  62  11  28  92  20  52 100
  23   0]",[ 7  8 10  9  8  7  7  4  4  3  4 10  4  2  7  2  1  8  3  0]
158,1,1,0.0,0.0,100,[9],0,18,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 53  63  92  12  38  45  11  19  40  37  62  11  28  92  20  52 100  23
   0   0]",[ 8 10  9  8  7  7  4  4  3  4 10  4  2  7  2  1  8  3  0  0]
158,2,1,0.0,0.0,100,[9],0,17,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 63  92  12  38  45  11  19  40  37  62  11  28  92  20  52 100  23   0
   0   0]",[10  9  8  7  7  4  4  3  4 10  4  2  7  2  1  8  3  0  0  0]
158,3,1,0.0,0.0,100,[9],0,16,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92  12  38  45  11  19  40  37  62  11  28  92  20  52 100  23   0   0
   0   0]",[ 9  8  7  7  4  4  3  4 10  4  2  7  2  1  8  3  0  0  0  0]
158,4,0,0.0,0.0,8,[9],0,15,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 12  38  45  11  19  40  37  62  11  28  92  20  52 100  23   0   0   0
   0   0]",[ 8  7  7  4  4  3  4 10  4  2  7  2  1  8  3  0  0  0  0  0]
158,5,1,0.0,0.0,8,[9],0,14,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 38  45  11  19  40  37  62  11  28  92  20  52 100  23   0   0   0   0
   0   0]",[ 7  7  4  4  3  4 10  4  2  7  2  1  8  3  0  0  0  0  0  0]
158,6,1,0.0,0.0,8,[9],0,13,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 45  11  19  40  37  62  11  28  92  20  52 100  23   0   0   0   0   0
   0   0]",[ 7  4  4  3  4 10  4  2  7  2  1  8  3  0  0  0  0  0  0  0]
158,7,1,0.0,0.0,8,[9],0,12,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 11  19  40  37  62  11  28  92  20  52 100  23   0   0   0   0   0   0
   0   0]",[ 4  4  3  4 10  4  2  7  2  1  8  3  0  0  0  0  0  0  0  0]
158,8,1,0.0,0.0,8,[9],0,11,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 19  40  37  62  11  28  92  20  52 100  23   0   0   0   0   0   0   0
   0   0]",[ 4  3  4 10  4  2  7  2  1  8  3  0  0  0  0  0  0  0  0  0]
158,9,1,0.0,0.0,8,[9],0,10,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 40  37  62  11  28  92  20  52 100  23   0   0   0   0   0   0   0   0
   0   0]",[ 3  4 10  4  2  7  2  1  8  3  0  0  0  0  0  0  0  0  0  0]
158,10,1,0.0,0.0,8,[9],0,9,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 37  62  11  28  92  20  52 100  23   0   0   0   0   0   0   0   0   0
   0   0]",[ 4 10  4  2  7  2  1  8  3  0  0  0  0  0  0  0  0  0  0  0]
158,11,1,0.0,0.0,8,[9],0,8,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 62  11  28  92  20  52 100  23   0   0   0   0   0   0   0   0   0   0
   0   0]",[10  4  2  7  2  1  8  3  0  0  0  0  0  0  0  0  0  0  0  0]
158,12,1,92.0,92.0,100,[9],0,7,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 11  28  92  20  52 100  23   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 2 7 2 1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,13,1,0.0,92.0,100,[9],0,6,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 28  92  20  52 100  23   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 7 2 1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,14,0,0.0,92.0,72,[9],0,5,[28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92  20  52 100  23   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 2 1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,15,0,28.0,120.0,100,[9],0,4,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92  20  52 100  23   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 2 1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,16,0,0.0,120.0,8,[9],0,3,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 20  52 100  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,17,1,0.0,120.0,8,[9],0,2,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52 100  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,18,0,0.0,120.0,8,[9],0,1,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52 100  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,19,0,0.0,120.0,8,[9],0,0,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52 100  23   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 8 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,0,0,43.0,43.0,100,[1],1,19,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 28 88 69 36 75 73 21 99 23 19 45  7 70 88 72 75 84 67  0],[ 8  5 10  3  7  9  7  2  4  1 10  1  6  6  2  5  4  4  6  0]
159,1,1,1.2000000000000002,44.2,100,[1],1,18,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 88 69 36 75 73 21 99 23 19 45  7 70 88 72 75 84 67  0  0],[ 5 10  3  7  9  7  2  4  1 10  1  6  6  2  5  4  4  6  0  0]
159,2,1,2.8000000000000003,47.0,100,[1],1,17,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 69 36 75 73 21 99 23 19 45  7 70 88 72 75 84 67  0  0  0],[10  3  7  9  7  2  4  1 10  1  6  6  2  5  4  4  6  0  0  0]
159,3,1,8.8,55.8,100,[1],1,16,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 36 75 73 21 99 23 19 45  7 70 88 72 75 84 67  0  0  0  0],[ 3  7  9  7  2  4  1 10  1  6  6  2  5  4  4  6  0  0  0  0]
159,4,0,0.0,55.8,31,[1],1,15,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 75 73 21 99 23 19 45  7 70 88 72 75 84 67  0  0  0  0  0],[ 7  9  7  2  4  1 10  1  6  6  2  5  4  4  6  0  0  0  0  0]
159,5,1,3.6,59.4,31,[1],1,14,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 73 21 99 23 19 45  7 70 88 72 75 84 67  0  0  0  0  0  0],[ 9  7  2  4  1 10  1  6  6  2  5  4  4  6  0  0  0  0  0  0]
159,6,1,69.0,128.4,100,[1],1,13,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 21 99 23 19 45  7 70 88 72 75 84 67  0  0  0  0  0  0  0],[ 7  2  4  1 10  1  6  6  2  5  4  4  6  0  0  0  0  0  0  0]
159,7,1,7.300000000000001,135.70000000000002,100,[1],1,12,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 99 23 19 45  7 70 88 72 75 84 67  0  0  0  0  0  0  0  0],[ 2  4  1 10  1  6  6  2  5  4  4  6  0  0  0  0  0  0  0  0]
159,8,1,2.1,137.8,100,[1],1,11,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 23 19 45  7 70 88 72 75 84 67  0  0  0  0  0  0  0  0  0],[ 4  1 10  1  6  6  2  5  4  4  6  0  0  0  0  0  0  0  0  0]
159,9,0,0.0,137.8,1,[1],1,10,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 19 45  7 70 88 72 75 84 67  0  0  0  0  0  0  0  0  0  0],[ 1 10  1  6  6  2  5  4  4  6  0  0  0  0  0  0  0  0  0  0]
159,10,1,2.3000000000000003,140.10000000000002,1,[1],1,9,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 45  7 70 88 72 75 84 67  0  0  0  0  0  0  0  0  0  0  0],[10  1  6  6  2  5  4  4  6  0  0  0  0  0  0  0  0  0  0  0]
159,11,1,1.9000000000000001,142.00000000000003,1,[1],1,8,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  7 70 88 72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 6 2 5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0]
