,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
151,15,0,0.0,192.0,63,0,4,[ 6 31 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 37 91 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,16,0,0.0,192.0,29,0,3,[ 6 31 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 91 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,17,0,0.0,192.0,29,0,2,[ 6 31 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,18,1,6.0,198.0,35,0,1,[31 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,19,0,0.0,198.0,35,0,0,[31 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,0,1,9.5,9.5,100,1,19,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 74 86 79  9 53 81 58 68  8 23 95 30 79 80 80 81  4 82  0],[10  6  3  3  9 10  2 10  6  5  3  8  8  9  2  9  5  9  6  0]
152,1,1,6.7,16.2,100,1,18,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 86 79  9 53 81 58 68  8 23 95 30 79 80 80 81  4 82  0  0],[ 6  3  3  9 10  2 10  6  5  3  8  8  9  2  9  5  9  6  0  0]
152,2,0,0.0,16.2,26,1,17,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 79  9 53 81 58 68  8 23 95 30 79 80 80 81  4 82  0  0  0],[ 3  3  9 10  2 10  6  5  3  8  8  9  2  9  5  9  6  0  0  0]
152,3,1,8.6,24.799999999999997,26,1,16,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79  9 53 81 58 68  8 23 95 30 79 80 80 81  4 82  0  0  0  0],[ 3  9 10  2 10  6  5  3  8  8  9  2  9  5  9  6  0  0  0  0]
152,4,1,7.9,32.699999999999996,26,1,15,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 53 81 58 68  8 23 95 30 79 80 80 81  4 82  0  0  0  0  0],[ 9 10  2 10  6  5  3  8  8  9  2  9  5  9  6  0  0  0  0  0]
152,5,1,0.9,33.599999999999994,26,1,14,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 81 58 68  8 23 95 30 79 80 80 81  4 82  0  0  0  0  0  0],[10  2 10  6  5  3  8  8  9  2  9  5  9  6  0  0  0  0  0  0]
152,6,0,0.0,33.599999999999994,26,0,13,[74  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 58 68  8 23 95 30 79 80 80 81  4 82  0  0  0  0  0  0  0],[ 2 10  6  5  3  8  8  9  2  9  5  9  6  0  0  0  0  0  0  0]
152,7,1,74.0,107.6,100,0,12,[58 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[58 68  8 23 95 30 79 80 80 81  4 82  0  0  0  0  0  0  0  0],[10  6  5  3  8  8  9  2  9  5  9  6  0  0  0  0  0  0  0  0]
152,8,0,0.0,107.6,42,0,11,[58 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68  8 23 95 30 79 80 80 81  4 82  0  0  0  0  0  0  0  0  0],[6 5 3 8 8 9 2 9 5 9 6 0 0 0 0 0 0 0 0 0]
152,9,0,0.0,107.6,42,0,10,[58 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 23 95 30 79 80 80 81  4 82  0  0  0  0  0  0  0  0  0  0],[5 3 8 8 9 2 9 5 9 6 0 0 0 0 0 0 0 0 0 0]
152,10,1,0.0,107.6,42,0,9,[58 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 95 30 79 80 80 81  4 82  0  0  0  0  0  0  0  0  0  0  0],[3 8 8 9 2 9 5 9 6 0 0 0 0 0 0 0 0 0 0 0]
152,11,0,0.0,107.6,19,0,8,[58 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 30 79 80 80 81  4 82  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 9 2 9 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0]
152,12,1,0.0,107.6,19,0,7,[58 23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 79 80 80 81  4 82  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 2 9 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,13,1,23.0,130.6,42,0,6,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 80 80 81  4 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 9 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,14,0,0.0,130.6,42,0,5,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 80 81  4 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,15,0,0.0,130.6,42,0,4,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 81  4 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,16,0,0.0,130.6,42,1,3,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81  4 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,17,0,58.0,188.6,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,18,1,0.4,189.0,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,19,1,8.200000000000001,197.2,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,0,1,0.0,0.0,100,0,19,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 83 82 15 72 32 73 98 15 77 67 46 94 51 68 99  3 79 50  0],[8 6 8 5 4 2 9 6 3 6 5 6 1 1 2 4 9 9 2 0]
153,1,1,0.0,0.0,100,0,18,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 82 15 72 32 73 98 15 77 67 46 94 51 68 99  3 79 50  0  0],[6 8 5 4 2 9 6 3 6 5 6 1 1 2 4 9 9 2 0 0]
153,2,0,0.0,0.0,17,0,17,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 15 72 32 73 98 15 77 67 46 94 51 68 99  3 79 50  0  0  0],[8 5 4 2 9 6 3 6 5 6 1 1 2 4 9 9 2 0 0 0]
153,3,0,0.0,0.0,17,0,16,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 72 32 73 98 15 77 67 46 94 51 68 99  3 79 50  0  0  0  0],[5 4 2 9 6 3 6 5 6 1 1 2 4 9 9 2 0 0 0 0]
153,4,1,0.0,0.0,17,0,15,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 32 73 98 15 77 67 46 94 51 68 99  3 79 50  0  0  0  0  0],[4 2 9 6 3 6 5 6 1 1 2 4 9 9 2 0 0 0 0 0]
153,5,1,0.0,0.0,17,0,14,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 73 98 15 77 67 46 94 51 68 99  3 79 50  0  0  0  0  0  0],[2 9 6 3 6 5 6 1 1 2 4 9 9 2 0 0 0 0 0 0]
153,6,0,0.0,0.0,17,0,13,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 98 15 77 67 46 94 51 68 99  3 79 50  0  0  0  0  0  0  0],[9 6 3 6 5 6 1 1 2 4 9 9 2 0 0 0 0 0 0 0]
153,7,1,83.0,83.0,100,0,12,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 15 77 67 46 94 51 68 99  3 79 50  0  0  0  0  0  0  0  0],[6 3 6 5 6 1 1 2 4 9 9 2 0 0 0 0 0 0 0 0]
153,8,0,0.0,83.0,2,0,11,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 77 67 46 94 51 68 99  3 79 50  0  0  0  0  0  0  0  0  0],[3 6 5 6 1 1 2 4 9 9 2 0 0 0 0 0 0 0 0 0]
153,9,0,0.0,83.0,2,0,10,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 67 46 94 51 68 99  3 79 50  0  0  0  0  0  0  0  0  0  0],[6 5 6 1 1 2 4 9 9 2 0 0 0 0 0 0 0 0 0 0]
153,10,1,0.0,83.0,2,0,9,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 46 94 51 68 99  3 79 50  0  0  0  0  0  0  0  0  0  0  0],[5 6 1 1 2 4 9 9 2 0 0 0 0 0 0 0 0 0 0 0]
153,11,0,0.0,83.0,2,0,8,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 94 51 68 99  3 79 50  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 1 2 4 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0]
153,12,1,0.0,83.0,2,0,7,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 51 68 99  3 79 50  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 4 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,13,1,98.0,181.0,100,0,6,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 68 99  3 79 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 4 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,14,0,51.0,232.0,100,0,5,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 99  3 79 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,15,0,0.0,232.0,32,0,4,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99  3 79 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,16,1,68.0,300.0,100,0,3,[ 3 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 79 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,17,0,0.0,300.0,97,0,2,[ 3 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,18,1,0.0,300.0,97,0,1,[ 3 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,19,0,0.0,300.0,47,0,0,[ 3 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,0,1,0.0,0.0,100,0,19,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 96 96 80 19 19 96 80 67 35 87  5 26 63 95 92 97 93 80  0],[ 5  9  2  3  8  1 10  3  8 10 10  8  3  5  2  2  1  4  8  0]
154,1,1,0.0,0.0,100,0,18,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 96 80 19 19 96 80 67 35 87  5 26 63 95 92 97 93 80  0  0],[ 9  2  3  8  1 10  3  8 10 10  8  3  5  2  2  1  4  8  0  0]
154,2,1,0.0,0.0,100,0,17,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 80 19 19 96 80 67 35 87  5 26 63 95 92 97 93 80  0  0  0],[ 2  3  8  1 10  3  8 10 10  8  3  5  2  2  1  4  8  0  0  0]
154,3,0,0.0,0.0,4,0,16,[96  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 19 19 96 80 67 35 87  5 26 63 95 92 97 93 80  0  0  0  0],[ 3  8  1 10  3  8 10 10  8  3  5  2  2  1  4  8  0  0  0  0]
154,4,1,96.0,96.0,100,0,15,[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 19 96 80 67 35 87  5 26 63 95 92 97 93 80  0  0  0  0  0],[ 8  1 10  3  8 10 10  8  3  5  2  2  1  4  8  0  0  0  0  0]
154,5,1,0.0,96.0,100,0,14,[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 96 80 67 35 87  5 26 63 95 92 97 93 80  0  0  0  0  0  0],[ 1 10  3  8 10 10  8  3  5  2  2  1  4  8  0  0  0  0  0  0]
154,6,0,19.0,115.0,100,0,13,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 80 67 35 87  5 26 63 95 92 97 93 80  0  0  0  0  0  0  0],[10  3  8 10 10  8  3  5  2  2  1  4  8  0  0  0  0  0  0  0]
154,7,1,0.0,115.0,100,1,12,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 67 35 87  5 26 63 95 92 97 93 80  0  0  0  0  0  0  0  0],[ 3  8 10 10  8  3  5  2  2  1  4  8  0  0  0  0  0  0  0  0]
154,8,0,0.0,115.0,20,1,11,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 35 87  5 26 63 95 92 97 93 80  0  0  0  0  0  0  0  0  0],[ 8 10 10  8  3  5  2  2  1  4  8  0  0  0  0  0  0  0  0  0]
154,9,0,0.0,115.0,20,1,10,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 87  5 26 63 95 92 97 93 80  0  0  0  0  0  0  0  0  0  0],[10 10  8  3  5  2  2  1  4  8  0  0  0  0  0  0  0  0  0  0]
154,10,1,80.0,195.0,100,1,9,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[87  5 26 63 95 92 97 93 80  0  0  0  0  0  0  0  0  0  0  0],[10  8  3  5  2  2  1  4  8  0  0  0  0  0  0  0  0  0  0  0]
154,11,0,0.0,195.0,13,1,8,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 26 63 95 92 97 93 80  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 5 2 2 1 4 8 0 0 0 0 0 0 0 0 0 0 0 0]
154,12,0,0.0,195.0,8,0,7,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 63 95 92 97 93 80  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 2 2 1 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,13,0,0.0,195.0,8,0,6,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 95 92 97 93 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 2 1 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,14,0,0.0,195.0,8,1,5,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 92 97 93 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,15,0,0.0,195.0,8,1,4,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 97 93 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,16,1,9.200000000000001,204.2,8,1,3,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 93 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,17,0,0.0,204.2,8,1,2,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,18,1,9.3,213.5,8,1,1,[87  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,19,0,5.0,218.5,13,0,0,[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,0,0,0.0,0.0,35,1,19,[65 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 34 32 42 22 20 76 92 21 10 81 80 69 40 33 23 45 36  2  0],[ 5  8  9  4  1  3  9  5  7  5  2  3 10  1 10  6  5  3  3  0]
155,1,0,0.0,0.0,0,1,18,[65 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 32 42 22 20 76 92 21 10 81 80 69 40 33 23 45 36  2  0  0],[ 8  9  4  1  3  9  5  7  5  2  3 10  1 10  6  5  3  3  0  0]
155,2,0,0.0,0.0,0,1,17,[65 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 42 22 20 76 92 21 10 81 80 69 40 33 23 45 36  2  0  0  0],[ 9  4  1  3  9  5  7  5  2  3 10  1 10  6  5  3  3  0  0  0]
155,3,0,0.0,0.0,0,1,16,[65 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 22 20 76 92 21 10 81 80 69 40 33 23 45 36  2  0  0  0  0],[ 4  1  3  9  5  7  5  2  3 10  1 10  6  5  3  3  0  0  0  0]
155,4,0,65.0,65.0,65,1,15,[35 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 20 76 92 21 10 81 80 69 40 33 23 45 36  2  0  0  0  0  0],[ 1  3  9  5  7  5  2  3 10  1 10  6  5  3  3  0  0  0  0  0]
155,5,0,57.0,122.0,100,1,14,[20 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 76 92 21 10 81 80 69 40 33 23 45 36  2  0  0  0  0  0  0],[ 3  9  5  7  5  2  3 10  1 10  6  5  3  3  0  0  0  0  0  0]
155,6,0,0.0,122.0,80,1,13,[20 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 92 21 10 81 80 69 40 33 23 45 36  2  0  0  0  0  0  0  0],[ 9  5  7  5  2  3 10  1 10  6  5  3  3  0  0  0  0  0  0  0]
155,7,0,0.0,122.0,4,1,12,[20 76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 21 10 81 80 69 40 33 23 45 36  2  0  0  0  0  0  0  0  0],[ 5  7  5  2  3 10  1 10  6  5  3  3  0  0  0  0  0  0  0  0]
155,8,1,20.0,142.0,24,1,11,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 10 81 80 69 40 33 23 45 36  2  0  0  0  0  0  0  0  0  0],[ 7  5  2  3 10  1 10  6  5  3  3  0  0  0  0  0  0  0  0  0]
