,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
139,11,1,7.800000000000001,55.3,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 80 72 72 47 60 38 46  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 3 4 8 1 1 8 0 0 0 0 0 0 0 0 0 0 0 0]
139,12,1,6.0,61.3,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 72 72 47 60 38 46  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 4 8 1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,13,1,8.0,69.3,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 72 47 60 38 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 8 1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,14,1,7.2,76.5,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 47 60 38 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,15,1,7.2,83.7,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 60 38 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,16,1,4.7,88.4,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 38 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,17,1,6.0,94.4,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,18,1,3.8000000000000003,98.2,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
139,19,1,4.6000000000000005,102.8,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,0,1,2.1,2.1,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 51  21  42   2  54  34  95  27  72  67  75  29 100  89  23  85  77   4
  48   0]",[ 1  1  6 10  4  8  1  1  5  7 10  2  7  5  7  8  4  7  9  0]
140,1,1,5.1000000000000005,7.200000000000001,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 21  42   2  54  34  95  27  72  67  75  29 100  89  23  85  77   4  48
   0   0]",[ 1  6 10  4  8  1  1  5  7 10  2  7  5  7  8  4  7  9  0  0]
140,2,1,2.1,9.3,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 42   2  54  34  95  27  72  67  75  29 100  89  23  85  77   4  48   0
   0   0]",[ 6 10  4  8  1  1  5  7 10  2  7  5  7  8  4  7  9  0  0  0]
140,3,1,4.2,13.5,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  2  54  34  95  27  72  67  75  29 100  89  23  85  77   4  48   0   0
   0   0]",[10  4  8  1  1  5  7 10  2  7  5  7  8  4  7  9  0  0  0  0]
140,4,1,0.2,13.7,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 54  34  95  27  72  67  75  29 100  89  23  85  77   4  48   0   0   0
   0   0]",[ 4  8  1  1  5  7 10  2  7  5  7  8  4  7  9  0  0  0  0  0]
140,5,1,5.4,19.1,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 34  95  27  72  67  75  29 100  89  23  85  77   4  48   0   0   0   0
   0   0]",[ 8  1  1  5  7 10  2  7  5  7  8  4  7  9  0  0  0  0  0  0]
140,6,1,3.4000000000000004,22.5,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 95  27  72  67  75  29 100  89  23  85  77   4  48   0   0   0   0   0
   0   0]",[ 1  1  5  7 10  2  7  5  7  8  4  7  9  0  0  0  0  0  0  0]
140,7,1,9.5,32.0,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27  72  67  75  29 100  89  23  85  77   4  48   0   0   0   0   0   0
   0   0]",[ 1  5  7 10  2  7  5  7  8  4  7  9  0  0  0  0  0  0  0  0]
140,8,1,2.7,34.7,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 72  67  75  29 100  89  23  85  77   4  48   0   0   0   0   0   0   0
   0   0]",[ 5  7 10  2  7  5  7  8  4  7  9  0  0  0  0  0  0  0  0  0]
140,9,1,7.2,41.900000000000006,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  75  29 100  89  23  85  77   4  48   0   0   0   0   0   0   0   0
   0   0]",[ 7 10  2  7  5  7  8  4  7  9  0  0  0  0  0  0  0  0  0  0]
140,10,1,6.7,48.60000000000001,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 75  29 100  89  23  85  77   4  48   0   0   0   0   0   0   0   0   0
   0   0]",[10  2  7  5  7  8  4  7  9  0  0  0  0  0  0  0  0  0  0  0]
140,11,1,7.5,56.10000000000001,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 29 100  89  23  85  77   4  48   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 7 5 7 8 4 7 9 0 0 0 0 0 0 0 0 0 0 0 0]
140,12,1,2.9000000000000004,59.00000000000001,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  89  23  85  77   4  48   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 5 7 8 4 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,13,1,10.0,69.0,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 23 85 77  4 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 8 4 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,14,1,8.9,77.9,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 85 77  4 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 4 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,15,1,0.0,77.9,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 77  4 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,16,1,0.0,77.9,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77  4 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,17,1,0.0,77.9,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,18,1,0.0,77.9,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,19,1,0.0,77.9,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,0,1,8.700000000000001,8.700000000000001,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  3 76 67 62 26 85 43 60 62 94 52 43  4  7 73 86 64  6  0],[ 2  2  9  1  8  8  9  4 10  1  4  4  2  1  3  3  7  2  9  0]
141,1,1,4.7,13.400000000000002,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 76 67 62 26 85 43 60 62 94 52 43  4  7 73 86 64  6  0  0],[ 2  9  1  8  8  9  4 10  1  4  4  2  1  3  3  7  2  9  0  0]
141,2,1,0.30000000000000004,13.700000000000003,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 67 62 26 85 43 60 62 94 52 43  4  7 73 86 64  6  0  0  0],[ 9  1  8  8  9  4 10  1  4  4  2  1  3  3  7  2  9  0  0  0]
141,3,1,7.6000000000000005,21.300000000000004,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 62 26 85 43 60 62 94 52 43  4  7 73 86 64  6  0  0  0  0],[ 1  8  8  9  4 10  1  4  4  2  1  3  3  7  2  9  0  0  0  0]
141,4,1,6.7,28.000000000000004,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 26 85 43 60 62 94 52 43  4  7 73 86 64  6  0  0  0  0  0],[ 8  8  9  4 10  1  4  4  2  1  3  3  7  2  9  0  0  0  0  0]
141,5,1,6.2,34.2,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 85 43 60 62 94 52 43  4  7 73 86 64  6  0  0  0  0  0  0],[ 8  9  4 10  1  4  4  2  1  3  3  7  2  9  0  0  0  0  0  0]
141,6,1,2.6,36.800000000000004,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 43 60 62 94 52 43  4  7 73 86 64  6  0  0  0  0  0  0  0],[ 9  4 10  1  4  4  2  1  3  3  7  2  9  0  0  0  0  0  0  0]
141,7,1,8.5,45.300000000000004,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 60 62 94 52 43  4  7 73 86 64  6  0  0  0  0  0  0  0  0],[ 4 10  1  4  4  2  1  3  3  7  2  9  0  0  0  0  0  0  0  0]
141,8,1,4.3,49.6,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 62 94 52 43  4  7 73 86 64  6  0  0  0  0  0  0  0  0  0],[10  1  4  4  2  1  3  3  7  2  9  0  0  0  0  0  0  0  0  0]
141,9,1,6.0,55.6,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 94 52 43  4  7 73 86 64  6  0  0  0  0  0  0  0  0  0  0],[1 4 4 2 1 3 3 7 2 9 0 0 0 0 0 0 0 0 0 0]
141,10,1,6.2,61.800000000000004,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 52 43  4  7 73 86 64  6  0  0  0  0  0  0  0  0  0  0  0],[4 4 2 1 3 3 7 2 9 0 0 0 0 0 0 0 0 0 0 0]
141,11,1,9.4,71.2,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 43  4  7 73 86 64  6  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 1 3 3 7 2 9 0 0 0 0 0 0 0 0 0 0 0 0]
141,12,1,5.2,76.4,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43  4  7 73 86 64  6  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 3 3 7 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,13,1,4.3,80.7,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  7 73 86 64  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 3 7 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,14,1,0.4,81.10000000000001,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 73 86 64  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 7 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,15,1,0.7000000000000001,81.80000000000001,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 86 64  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,16,1,7.300000000000001,89.10000000000001,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 64  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,17,1,8.6,97.7,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,18,1,6.4,104.10000000000001,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,19,1,0.6000000000000001,104.7,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
142,0,1,10.0,10.0,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 49  8  2 99 76 28 21 34 77 44 83 17  1 52 95 65  1  9  0],[ 7  2  4  5  6  1 10  9  4  7  1  1 10  6  4  4  6 10  2  0]
142,1,1,9.8,19.8,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  8  2 99 76 28 21 34 77 44 83 17  1 52 95 65  1  9  0  0],[ 2  4  5  6  1 10  9  4  7  1  1 10  6  4  4  6 10  2  0  0]
142,2,1,4.9,24.700000000000003,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8  2 99 76 28 21 34 77 44 83 17  1 52 95 65  1  9  0  0  0],[ 4  5  6  1 10  9  4  7  1  1 10  6  4  4  6 10  2  0  0  0]
142,3,1,0.8,25.500000000000004,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 99 76 28 21 34 77 44 83 17  1 52 95 65  1  9  0  0  0  0],[ 5  6  1 10  9  4  7  1  1 10  6  4  4  6 10  2  0  0  0  0]
142,4,1,0.2,25.700000000000003,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 76 28 21 34 77 44 83 17  1 52 95 65  1  9  0  0  0  0  0],[ 6  1 10  9  4  7  1  1 10  6  4  4  6 10  2  0  0  0  0  0]
142,5,1,9.9,35.6,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 28 21 34 77 44 83 17  1 52 95 65  1  9  0  0  0  0  0  0],[ 1 10  9  4  7  1  1 10  6  4  4  6 10  2  0  0  0  0  0  0]
142,6,1,7.6000000000000005,43.2,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 21 34 77 44 83 17  1 52 95 65  1  9  0  0  0  0  0  0  0],[10  9  4  7  1  1 10  6  4  4  6 10  2  0  0  0  0  0  0  0]
142,7,1,2.8000000000000003,46.0,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 34 77 44 83 17  1 52 95 65  1  9  0  0  0  0  0  0  0  0],[ 9  4  7  1  1 10  6  4  4  6 10  2  0  0  0  0  0  0  0  0]
142,8,1,2.1,48.1,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 77 44 83 17  1 52 95 65  1  9  0  0  0  0  0  0  0  0  0],[ 4  7  1  1 10  6  4  4  6 10  2  0  0  0  0  0  0  0  0  0]
142,9,1,3.4000000000000004,51.5,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 44 83 17  1 52 95 65  1  9  0  0  0  0  0  0  0  0  0  0],[ 7  1  1 10  6  4  4  6 10  2  0  0  0  0  0  0  0  0  0  0]
142,10,1,7.7,59.2,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 83 17  1 52 95 65  1  9  0  0  0  0  0  0  0  0  0  0  0],[ 1  1 10  6  4  4  6 10  2  0  0  0  0  0  0  0  0  0  0  0]
142,11,1,4.4,63.6,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 17  1 52 95 65  1  9  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  6  4  4  6 10  2  0  0  0  0  0  0  0  0  0  0  0  0]
142,12,1,8.3,71.9,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  1 52 95 65  1  9  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  4  4  6 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,13,1,1.7000000000000002,73.60000000000001,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 52 95 65  1  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  4  4  6 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,14,1,0.1,73.7,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 95 65  1  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  4  6 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,15,1,5.2,78.9,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 65  1  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  6 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,16,1,0.0,78.9,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  1  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,17,1,0.0,78.9,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,18,1,0.0,78.9,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
142,19,1,0.0,78.9,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,0,1,6.0,6.0,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 24 96 92 86 40 49 44 79 91 20  2 17 19 14 58 46 27 11  0],[ 4  8  2 10 10  8  5  1  3  5  8  5  8  5  3  5  6  1  9  0]
143,1,1,2.5,8.5,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 96 92 86 40 49 44 79 91 20  2 17 19 14 58 46 27 11  0  0],[ 8  2 10 10  8  5  1  3  5  8  5  8  5  3  5  6  1  9  0  0]
143,2,1,2.4000000000000004,10.9,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 92 86 40 49 44 79 91 20  2 17 19 14 58 46 27 11  0  0  0],[ 2 10 10  8  5  1  3  5  8  5  8  5  3  5  6  1  9  0  0  0]
143,3,1,9.600000000000001,20.5,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 86 40 49 44 79 91 20  2 17 19 14 58 46 27 11  0  0  0  0],[10 10  8  5  1  3  5  8  5  8  5  3  5  6  1  9  0  0  0  0]
