,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
178,9,1,8.1,174.1,100,1,10,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 14 100  78  98   7  61  37  60   4  92   0   0   0   0   0   0   0   0
   0   0]",[ 9  6  6  9 10  2  8  9 10  5  0  0  0  0  0  0  0  0  0  0]
178,10,1,1.4000000000000001,175.5,100,1,9,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  78  98   7  61  37  60   4  92   0   0   0   0   0   0   0   0   0
   0   0]",[ 6  6  9 10  2  8  9 10  5  0  0  0  0  0  0  0  0  0  0  0]
178,11,0,0.0,175.5,0,1,8,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 98  7 61 37 60  4 92  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  9 10  2  8  9 10  5  0  0  0  0  0  0  0  0  0  0  0  0]
178,12,0,0.0,175.5,0,1,7,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98  7 61 37 60  4 92  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  2  8  9 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0]
178,13,1,9.8,185.3,0,1,6,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 61 37 60  4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  8  9 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
178,14,1,0.7000000000000001,186.0,0,1,5,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 37 60  4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  8  9 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
178,15,0,0.0,186.0,0,1,4,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 60  4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  9 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
178,16,0,100.0,286.0,100,1,3,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60  4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
178,17,1,6.0,292.0,100,1,2,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
178,18,1,0.4,292.4,100,1,1,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
178,19,0,0.0,292.4,8,1,0,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
179,0,1,0.0,0.0,100,0,19,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 62  14  92  52  43 100  55  57  23  62 100  58  52  81  91  33  78  55
  61   0]",[ 1  7 10  7  7  3  6  3  4  7  9  1  3  7  4  8  2 10  2  0]
179,1,0,62.0,62.0,100,0,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 14  92  52  43 100  55  57  23  62 100  58  52  81  91  33  78  55  61
   0   0]",[ 7 10  7  7  3  6  3  4  7  9  1  3  7  4  8  2 10  2  0  0]
179,2,1,0.0,62.0,100,0,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92  52  43 100  55  57  23  62 100  58  52  81  91  33  78  55  61   0
   0   0]",[10  7  7  3  6  3  4  7  9  1  3  7  4  8  2 10  2  0  0  0]
179,3,1,0.0,62.0,100,0,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52  43 100  55  57  23  62 100  58  52  81  91  33  78  55  61   0   0
   0   0]",[ 7  7  3  6  3  4  7  9  1  3  7  4  8  2 10  2  0  0  0  0]
179,4,1,0.0,62.0,100,0,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 43 100  55  57  23  62 100  58  52  81  91  33  78  55  61   0   0   0
   0   0]",[ 7  3  6  3  4  7  9  1  3  7  4  8  2 10  2  0  0  0  0  0]
179,5,1,0.0,62.0,100,0,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  55  57  23  62 100  58  52  81  91  33  78  55  61   0   0   0   0
   0   0]",[ 3  6  3  4  7  9  1  3  7  4  8  2 10  2  0  0  0  0  0  0]
179,6,0,0.0,62.0,0,0,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 55  57  23  62 100  58  52  81  91  33  78  55  61   0   0   0   0   0
   0   0]",[ 6  3  4  7  9  1  3  7  4  8  2 10  2  0  0  0  0  0  0  0]
179,7,0,0.0,62.0,0,0,12,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 57  23  62 100  58  52  81  91  33  78  55  61   0   0   0   0   0   0
   0   0]",[ 3  4  7  9  1  3  7  4  8  2 10  2  0  0  0  0  0  0  0  0]
179,8,0,100.0,162.0,100,0,11,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 23  62 100  58  52  81  91  33  78  55  61   0   0   0   0   0   0   0
   0   0]",[ 4  7  9  1  3  7  4  8  2 10  2  0  0  0  0  0  0  0  0  0]
179,9,1,0.0,162.0,100,0,10,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 62 100  58  52  81  91  33  78  55  61   0   0   0   0   0   0   0   0
   0   0]",[ 7  9  1  3  7  4  8  2 10  2  0  0  0  0  0  0  0  0  0  0]
179,10,1,0.0,162.0,100,0,9,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  58  52  81  91  33  78  55  61   0   0   0   0   0   0   0   0   0
   0   0]",[ 9  1  3  7  4  8  2 10  2  0  0  0  0  0  0  0  0  0  0  0]
179,11,1,0.0,162.0,100,0,8,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 52 81 91 33 78 55 61  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  3  7  4  8  2 10  2  0  0  0  0  0  0  0  0  0  0  0  0]
179,12,0,58.0,220.0,100,0,7,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 81 91 33 78 55 61  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  7  4  8  2 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0]
179,13,0,0.0,220.0,48,0,6,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 91 33 78 55 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  4  8  2 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
179,14,1,0.0,220.0,48,0,5,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 33 78 55 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  8  2 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
179,15,0,52.0,272.0,100,0,4,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 78 55 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  2 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
179,16,1,0.0,272.0,100,1,3,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 55 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
179,17,0,0.0,272.0,22,1,2,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
179,18,1,78.0,350.0,100,1,1,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
179,19,0,0.0,350.0,39,1,0,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,0,0,0.0,0.0,1,0,19,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 26 64 16 58 33 53 94 57 72 95 97 56 50 17 52 80 62 53  0],[3 3 7 5 1 5 5 2 6 8 5 9 2 9 3 4 5 5 1 0]
180,1,0,0.0,0.0,1,0,18,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 64 16 58 33 53 94 57 72 95 97 56 50 17 52 80 62 53  0  0],[3 7 5 1 5 5 2 6 8 5 9 2 9 3 4 5 5 1 0 0]
180,2,0,0.0,0.0,1,0,17,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 16 58 33 53 94 57 72 95 97 56 50 17 52 80 62 53  0  0  0],[7 5 1 5 5 2 6 8 5 9 2 9 3 4 5 5 1 0 0 0]
180,3,0,0.0,0.0,1,0,16,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 58 33 53 94 57 72 95 97 56 50 17 52 80 62 53  0  0  0  0],[5 1 5 5 2 6 8 5 9 2 9 3 4 5 5 1 0 0 0 0]
180,4,0,0.0,0.0,1,0,15,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 33 53 94 57 72 95 97 56 50 17 52 80 62 53  0  0  0  0  0],[1 5 5 2 6 8 5 9 2 9 3 4 5 5 1 0 0 0 0 0]
180,5,0,0.0,0.0,1,0,14,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 53 94 57 72 95 97 56 50 17 52 80 62 53  0  0  0  0  0  0],[5 5 2 6 8 5 9 2 9 3 4 5 5 1 0 0 0 0 0 0]
180,6,0,0.0,0.0,1,0,13,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 94 57 72 95 97 56 50 17 52 80 62 53  0  0  0  0  0  0  0],[5 2 6 8 5 9 2 9 3 4 5 5 1 0 0 0 0 0 0 0]
180,7,0,0.0,0.0,1,0,12,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 57 72 95 97 56 50 17 52 80 62 53  0  0  0  0  0  0  0  0],[2 6 8 5 9 2 9 3 4 5 5 1 0 0 0 0 0 0 0 0]
180,8,0,99.0,99.0,100,0,11,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 72 95 97 56 50 17 52 80 62 53  0  0  0  0  0  0  0  0  0],[6 8 5 9 2 9 3 4 5 5 1 0 0 0 0 0 0 0 0 0]
180,9,1,0.0,99.0,100,0,10,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 95 97 56 50 17 52 80 62 53  0  0  0  0  0  0  0  0  0  0],[8 5 9 2 9 3 4 5 5 1 0 0 0 0 0 0 0 0 0 0]
180,10,1,0.0,99.0,100,0,9,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 97 56 50 17 52 80 62 53  0  0  0  0  0  0  0  0  0  0  0],[5 9 2 9 3 4 5 5 1 0 0 0 0 0 0 0 0 0 0 0]
180,11,0,0.0,99.0,5,0,8,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 56 50 17 52 80 62 53  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 9 3 4 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0]
180,12,0,0.0,99.0,5,0,7,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 50 17 52 80 62 53  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 3 4 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,13,0,0.0,99.0,5,0,6,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 17 52 80 62 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 4 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,14,1,0.0,99.0,5,0,5,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 52 80 62 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,15,0,95.0,194.0,100,0,4,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 80 62 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,16,0,0.0,194.0,48,0,3,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 62 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,17,0,0.0,194.0,48,0,2,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,18,0,0.0,194.0,48,0,1,[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
180,19,0,52.0,246.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
181,0,1,7.7,7.7,100,1,19,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  26  91  31   2  29  66  82  14  68  70  48   3  66  33  40  72  75
  25   0]",[ 8  4  1  9  6  4 10  9  2  4  2  1  8  7 10  2  2  7  3  0]
181,1,0,0.0,7.7,0,1,18,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 91 31  2 29 66 82 14 68 70 48  3 66 33 40 72 75 25  0  0],[ 4  1  9  6  4 10  9  2  4  2  1  8  7 10  2  2  7  3  0  0]
181,2,0,0.0,7.7,0,1,17,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 31  2 29 66 82 14 68 70 48  3 66 33 40 72 75 25  0  0  0],[ 1  9  6  4 10  9  2  4  2  1  8  7 10  2  2  7  3  0  0  0]
181,3,0,0.0,7.7,0,1,16,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31  2 29 66 82 14 68 70 48  3 66 33 40 72 75 25  0  0  0  0],[ 9  6  4 10  9  2  4  2  1  8  7 10  2  2  7  3  0  0  0  0]
181,4,1,3.1,10.8,0,1,15,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 29 66 82 14 68 70 48  3 66 33 40 72 75 25  0  0  0  0  0],[ 6  4 10  9  2  4  2  1  8  7 10  2  2  7  3  0  0  0  0  0]
181,5,0,0.0,10.8,0,1,14,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 66 82 14 68 70 48  3 66 33 40 72 75 25  0  0  0  0  0  0],[ 4 10  9  2  4  2  1  8  7 10  2  2  7  3  0  0  0  0  0  0]
181,6,0,0.0,10.8,0,1,13,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 82 14 68 70 48  3 66 33 40 72 75 25  0  0  0  0  0  0  0],[10  9  2  4  2  1  8  7 10  2  2  7  3  0  0  0  0  0  0  0]
181,7,0,0.0,10.8,0,1,12,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 14 68 70 48  3 66 33 40 72 75 25  0  0  0  0  0  0  0  0],[ 9  2  4  2  1  8  7 10  2  2  7  3  0  0  0  0  0  0  0  0]
181,8,0,100.0,110.8,100,1,11,[14 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 68 70 48  3 66 33 40 72 75 25  0  0  0  0  0  0  0  0  0],[ 2  4  2  1  8  7 10  2  2  7  3  0  0  0  0  0  0  0  0  0]
181,9,0,0.0,110.8,86,1,10,[14 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 70 48  3 66 33 40 72 75 25  0  0  0  0  0  0  0  0  0  0],[ 4  2  1  8  7 10  2  2  7  3  0  0  0  0  0  0  0  0  0  0]
181,10,0,14.0,124.8,32,1,9,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 48  3 66 33 40 72 75 25  0  0  0  0  0  0  0  0  0  0  0],[ 2  1  8  7 10  2  2  7  3  0  0  0  0  0  0  0  0  0  0  0]
181,11,0,0.0,124.8,32,1,8,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  3 66 33 40 72 75 25  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  8  7 10  2  2  7  3  0  0  0  0  0  0  0  0  0  0  0  0]
181,12,0,0.0,124.8,32,1,7,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 66 33 40 72 75 25  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  7 10  2  2  7  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
181,13,1,68.0,192.8,100,1,6,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 33 40 72 75 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  2  2  7  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
181,14,1,6.6000000000000005,199.4,100,1,5,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 40 72 75 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  2  7  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
181,15,1,3.3000000000000003,202.70000000000002,100,1,4,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 72 75 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
181,16,0,0.0,202.70000000000002,60,1,3,[40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 75 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
181,17,0,40.0,242.70000000000002,100,1,2,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
181,18,1,7.5,250.20000000000002,100,0,1,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
181,19,0,0.0,250.20000000000002,75,0,0,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,0,0,0.0,0.0,23,1,19,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 66  3 72 75 61 14 68 79 26 10 10 32 14  6 30 57 54 44  0],[ 6  3  5  2  4  9  2 10  8  1  9  8  7  8  5  3  9  2  3  0]
182,1,1,1.5,1.5,23,1,18,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  3 72 75 61 14 68 79 26 10 10 32 14  6 30 57 54 44  0  0],[ 3  5  2  4  9  2 10  8  1  9  8  7  8  5  3  9  2  3  0  0]
