,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
144,7,1,0.7000000000000001,17.800000000000004,100,[6],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  4 21 12 18 24 24 23 21 50 40 38  0  0  0  0  0  0  0  0],[1 4 2 3 1 4 1 5 2 4 5 2 0 0 0 0 0 0 0 0]
144,8,1,1.3,19.100000000000005,100,[6],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 21 12 18 24 24 23 21 50 40 38  0  0  0  0  0  0  0  0  0],[4 2 3 1 4 1 5 2 4 5 2 0 0 0 0 0 0 0 0 0]
144,9,1,0.4,19.500000000000004,100,[6],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 12 18 24 24 23 21 50 40 38  0  0  0  0  0  0  0  0  0  0],[2 3 1 4 1 5 2 4 5 2 0 0 0 0 0 0 0 0 0 0]
145,0,1,0.0,0.0,100,[3],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 21 49  4 18 23 15 41  1 32 34  6 35 35 27 10 34  7 27  0],[1 1 5 3 4 2 4 4 1 5 4 1 5 3 4 4 2 1 4 0]
145,1,1,0.0,0.0,100,[3],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 49  4 18 23 15 41  1 32 34  6 35 35 27 10 34  7 27  0  0],[1 5 3 4 2 4 4 1 5 4 1 5 3 4 4 2 1 4 0 0]
145,2,1,0.0,0.0,100,[3],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  4 18 23 15 41  1 32 34  6 35 35 27 10 34  7 27  0  0  0],[5 3 4 2 4 4 1 5 4 1 5 3 4 4 2 1 4 0 0 0]
145,3,1,0.0,0.0,100,[3],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 18 23 15 41  1 32 34  6 35 35 27 10 34  7 27  0  0  0  0],[3 4 2 4 4 1 5 4 1 5 3 4 4 2 1 4 0 0 0 0]
145,4,1,0.0,0.0,100,[3],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 23 15 41  1 32 34  6 35 35 27 10 34  7 27  0  0  0  0  0],[4 2 4 4 1 5 4 1 5 3 4 4 2 1 4 0 0 0 0 0]
145,5,1,0.0,0.0,100,[3],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 15 41  1 32 34  6 35 35 27 10 34  7 27  0  0  0  0  0  0],[2 4 4 1 5 4 1 5 3 4 4 2 1 4 0 0 0 0 0 0]
145,6,1,0.0,0.0,100,[3],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 41  1 32 34  6 35 35 27 10 34  7 27  0  0  0  0  0  0  0],[4 4 1 5 4 1 5 3 4 4 2 1 4 0 0 0 0 0 0 0]
145,7,1,0.0,0.0,100,[3],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41  1 32 34  6 35 35 27 10 34  7 27  0  0  0  0  0  0  0  0],[4 1 5 4 1 5 3 4 4 2 1 4 0 0 0 0 0 0 0 0]
145,8,1,0.0,0.0,100,[3],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 32 34  6 35 35 27 10 34  7 27  0  0  0  0  0  0  0  0  0],[1 5 4 1 5 3 4 4 2 1 4 0 0 0 0 0 0 0 0 0]
145,9,1,0.0,0.0,100,[3],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 34  6 35 35 27 10 34  7 27  0  0  0  0  0  0  0  0  0  0],[5 4 1 5 3 4 4 2 1 4 0 0 0 0 0 0 0 0 0 0]
146,0,1,0.0,0.0,100,[1],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 43 43 46 11 30 32 18 44 50 37  4 36 48  1  2 45 11 43  0],[1 5 5 5 3 3 2 5 4 2 2 3 1 1 5 2 3 5 3 0]
146,1,1,0.0,0.0,100,[1],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 43 46 11 30 32 18 44 50 37  4 36 48  1  2 45 11 43  0  0],[5 5 5 3 3 2 5 4 2 2 3 1 1 5 2 3 5 3 0 0]
146,2,1,0.0,0.0,100,[1],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 46 11 30 32 18 44 50 37  4 36 48  1  2 45 11 43  0  0  0],[5 5 3 3 2 5 4 2 2 3 1 1 5 2 3 5 3 0 0 0]
146,3,1,0.0,0.0,100,[1],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 11 30 32 18 44 50 37  4 36 48  1  2 45 11 43  0  0  0  0],[5 3 3 2 5 4 2 2 3 1 1 5 2 3 5 3 0 0 0 0]
146,4,1,0.0,0.0,100,[1],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 30 32 18 44 50 37  4 36 48  1  2 45 11 43  0  0  0  0  0],[3 3 2 5 4 2 2 3 1 1 5 2 3 5 3 0 0 0 0 0]
146,5,1,0.0,0.0,100,[1],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 32 18 44 50 37  4 36 48  1  2 45 11 43  0  0  0  0  0  0],[3 2 5 4 2 2 3 1 1 5 2 3 5 3 0 0 0 0 0 0]
146,6,1,0.0,0.0,100,[1],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 18 44 50 37  4 36 48  1  2 45 11 43  0  0  0  0  0  0  0],[2 5 4 2 2 3 1 1 5 2 3 5 3 0 0 0 0 0 0 0]
146,7,1,0.0,0.0,100,[1],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 44 50 37  4 36 48  1  2 45 11 43  0  0  0  0  0  0  0  0],[5 4 2 2 3 1 1 5 2 3 5 3 0 0 0 0 0 0 0 0]
146,8,1,0.0,0.0,100,[1],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 50 37  4 36 48  1  2 45 11 43  0  0  0  0  0  0  0  0  0],[4 2 2 3 1 1 5 2 3 5 3 0 0 0 0 0 0 0 0 0]
146,9,1,0.0,0.0,100,[1],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 37  4 36 48  1  2 45 11 43  0  0  0  0  0  0  0  0  0  0],[2 2 3 1 1 5 2 3 5 3 0 0 0 0 0 0 0 0 0 0]
147,0,1,0.0,0.0,100,[1],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7  9  3 13 50 45 11 32 24 14 48 10  9 47 22 36 34 20  3  0],[1 2 4 5 3 2 5 3 1 2 5 2 1 4 3 3 1 1 5 0]
147,1,1,0.0,0.0,100,[1],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9  3 13 50 45 11 32 24 14 48 10  9 47 22 36 34 20  3  0  0],[2 4 5 3 2 5 3 1 2 5 2 1 4 3 3 1 1 5 0 0]
147,2,1,0.0,0.0,100,[1],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 13 50 45 11 32 24 14 48 10  9 47 22 36 34 20  3  0  0  0],[4 5 3 2 5 3 1 2 5 2 1 4 3 3 1 1 5 0 0 0]
147,3,1,0.0,0.0,100,[1],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 50 45 11 32 24 14 48 10  9 47 22 36 34 20  3  0  0  0  0],[5 3 2 5 3 1 2 5 2 1 4 3 3 1 1 5 0 0 0 0]
147,4,1,0.0,0.0,100,[1],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 45 11 32 24 14 48 10  9 47 22 36 34 20  3  0  0  0  0  0],[3 2 5 3 1 2 5 2 1 4 3 3 1 1 5 0 0 0 0 0]
147,5,1,0.0,0.0,100,[1],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 11 32 24 14 48 10  9 47 22 36 34 20  3  0  0  0  0  0  0],[2 5 3 1 2 5 2 1 4 3 3 1 1 5 0 0 0 0 0 0]
147,6,1,0.0,0.0,100,[1],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 32 24 14 48 10  9 47 22 36 34 20  3  0  0  0  0  0  0  0],[5 3 1 2 5 2 1 4 3 3 1 1 5 0 0 0 0 0 0 0]
147,7,1,0.0,0.0,100,[1],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 24 14 48 10  9 47 22 36 34 20  3  0  0  0  0  0  0  0  0],[3 1 2 5 2 1 4 3 3 1 1 5 0 0 0 0 0 0 0 0]
147,8,1,0.0,0.0,100,[1],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 14 48 10  9 47 22 36 34 20  3  0  0  0  0  0  0  0  0  0],[1 2 5 2 1 4 3 3 1 1 5 0 0 0 0 0 0 0 0 0]
147,9,1,0.0,0.0,100,[1],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 48 10  9 47 22 36 34 20  3  0  0  0  0  0  0  0  0  0  0],[2 5 2 1 4 3 3 1 1 5 0 0 0 0 0 0 0 0 0 0]
148,0,1,0.8,0.8,100,[8],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 18 40 24 31 38 47 24 21 24 19  9 11 28  4  6 11 30 48  0],[5 3 5 5 1 5 2 3 2 4 3 5 4 2 2 1 4 5 5 0]
148,1,1,4.3,5.1,100,[8],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 40 24 31 38 47 24 21 24 19  9 11 28  4  6 11 30 48  0  0],[3 5 5 1 5 2 3 2 4 3 5 4 2 2 1 4 5 5 0 0]
148,2,1,1.8,6.8999999999999995,100,[8],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 24 31 38 47 24 21 24 19  9 11 28  4  6 11 30 48  0  0  0],[5 5 1 5 2 3 2 4 3 5 4 2 2 1 4 5 5 0 0 0]
148,3,1,4.0,10.899999999999999,100,[8],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 31 38 47 24 21 24 19  9 11 28  4  6 11 30 48  0  0  0  0],[5 1 5 2 3 2 4 3 5 4 2 2 1 4 5 5 0 0 0 0]
148,4,1,2.4000000000000004,13.299999999999999,100,[8],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 38 47 24 21 24 19  9 11 28  4  6 11 30 48  0  0  0  0  0],[1 5 2 3 2 4 3 5 4 2 2 1 4 5 5 0 0 0 0 0]
148,5,1,3.1,16.4,100,[8],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 47 24 21 24 19  9 11 28  4  6 11 30 48  0  0  0  0  0  0],[5 2 3 2 4 3 5 4 2 2 1 4 5 5 0 0 0 0 0 0]
148,6,1,0.0,16.4,100,[8],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 24 21 24 19  9 11 28  4  6 11 30 48  0  0  0  0  0  0  0],[2 3 2 4 3 5 4 2 2 1 4 5 5 0 0 0 0 0 0 0]
148,7,1,0.0,16.4,100,[8],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 21 24 19  9 11 28  4  6 11 30 48  0  0  0  0  0  0  0  0],[3 2 4 3 5 4 2 2 1 4 5 5 0 0 0 0 0 0 0 0]
148,8,1,0.0,16.4,100,[8],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 24 19  9 11 28  4  6 11 30 48  0  0  0  0  0  0  0  0  0],[2 4 3 5 4 2 2 1 4 5 5 0 0 0 0 0 0 0 0 0]
148,9,1,0.0,16.4,100,[8],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 19  9 11 28  4  6 11 30 48  0  0  0  0  0  0  0  0  0  0],[4 3 5 4 2 2 1 4 5 5 0 0 0 0 0 0 0 0 0 0]
149,0,1,1.3,1.3,100,[8],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 47 11  9 49 33 19 45 25 38 27 45 31  2 50 27 30 48 28  0],[4 3 4 5 4 1 2 3 2 2 1 2 3 3 5 2 2 5 1 0]
149,1,1,1.5,2.8,100,[8],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 11  9 49 33 19 45 25 38 27 45 31  2 50 27 30 48 28  0  0],[3 4 5 4 1 2 3 2 2 1 2 3 3 5 2 2 5 1 0 0]
149,2,1,4.7,7.5,100,[8],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  9 49 33 19 45 25 38 27 45 31  2 50 27 30 48 28  0  0  0],[4 5 4 1 2 3 2 2 1 2 3 3 5 2 2 5 1 0 0 0]
149,3,1,1.1,8.6,100,[8],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 49 33 19 45 25 38 27 45 31  2 50 27 30 48 28  0  0  0  0],[5 4 1 2 3 2 2 1 2 3 3 5 2 2 5 1 0 0 0 0]
149,4,1,0.9,9.5,100,[8],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 33 19 45 25 38 27 45 31  2 50 27 30 48 28  0  0  0  0  0],[4 1 2 3 2 2 1 2 3 3 5 2 2 5 1 0 0 0 0 0]
149,5,1,4.9,14.4,100,[8],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 19 45 25 38 27 45 31  2 50 27 30 48 28  0  0  0  0  0  0],[1 2 3 2 2 1 2 3 3 5 2 2 5 1 0 0 0 0 0 0]
149,6,1,3.3000000000000003,17.7,100,[8],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 45 25 38 27 45 31  2 50 27 30 48 28  0  0  0  0  0  0  0],[2 3 2 2 1 2 3 3 5 2 2 5 1 0 0 0 0 0 0 0]
149,7,1,1.9000000000000001,19.599999999999998,100,[8],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 25 38 27 45 31  2 50 27 30 48 28  0  0  0  0  0  0  0  0],[3 2 2 1 2 3 3 5 2 2 5 1 0 0 0 0 0 0 0 0]
149,8,1,4.5,24.099999999999998,100,[8],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 38 27 45 31  2 50 27 30 48 28  0  0  0  0  0  0  0  0  0],[2 2 1 2 3 3 5 2 2 5 1 0 0 0 0 0 0 0 0 0]
149,9,1,2.5,26.599999999999998,100,[8],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 27 45 31  2 50 27 30 48 28  0  0  0  0  0  0  0  0  0  0],[2 1 2 3 3 5 2 2 5 1 0 0 0 0 0 0 0 0 0 0]
150,0,1,5.0,5.0,100,[5],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 16 49  3 45  1 13  2  1 33 33 44  2 48 45  5 20 43  6  0],[4 3 4 5 1 4 2 1 3 5 2 4 4 2 2 4 1 2 1 0]
150,1,1,0.7000000000000001,5.7,100,[5],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 49  3 45  1 13  2  1 33 33 44  2 48 45  5 20 43  6  0  0],[3 4 5 1 4 2 1 3 5 2 4 4 2 2 4 1 2 1 0 0]
150,2,1,1.6,7.300000000000001,100,[5],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  3 45  1 13  2  1 33 33 44  2 48 45  5 20 43  6  0  0  0],[4 5 1 4 2 1 3 5 2 4 4 2 2 4 1 2 1 0 0 0]
150,3,1,4.9,12.200000000000001,100,[5],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 45  1 13  2  1 33 33 44  2 48 45  5 20 43  6  0  0  0  0],[5 1 4 2 1 3 5 2 4 4 2 2 4 1 2 1 0 0 0 0]
150,4,1,0.0,12.200000000000001,100,[5],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  1 13  2  1 33 33 44  2 48 45  5 20 43  6  0  0  0  0  0],[1 4 2 1 3 5 2 4 4 2 2 4 1 2 1 0 0 0 0 0]
150,5,1,0.0,12.200000000000001,100,[5],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 13  2  1 33 33 44  2 48 45  5 20 43  6  0  0  0  0  0  0],[4 2 1 3 5 2 4 4 2 2 4 1 2 1 0 0 0 0 0 0]
150,6,1,0.0,12.200000000000001,100,[5],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  2  1 33 33 44  2 48 45  5 20 43  6  0  0  0  0  0  0  0],[2 1 3 5 2 4 4 2 2 4 1 2 1 0 0 0 0 0 0 0]
150,7,1,0.0,12.200000000000001,100,[5],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2  1 33 33 44  2 48 45  5 20 43  6  0  0  0  0  0  0  0  0],[1 3 5 2 4 4 2 2 4 1 2 1 0 0 0 0 0 0 0 0]
150,8,1,0.0,12.200000000000001,100,[5],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 33 33 44  2 48 45  5 20 43  6  0  0  0  0  0  0  0  0  0],[3 5 2 4 4 2 2 4 1 2 1 0 0 0 0 0 0 0 0 0]
150,9,1,0.0,12.200000000000001,100,[5],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 33 44  2 48 45  5 20 43  6  0  0  0  0  0  0  0  0  0  0],[5 2 4 4 2 2 4 1 2 1 0 0 0 0 0 0 0 0 0 0]
151,0,1,0.0,0.0,100,[2],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  7  8 18  8 10 11 44 31 22  6 35 49 11  3 21 20 37 27  0],[4 4 1 2 5 1 1 5 3 3 4 1 3 4 2 3 1 1 3 0]
151,1,1,0.0,0.0,100,[2],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7  8 18  8 10 11 44 31 22  6 35 49 11  3 21 20 37 27  0  0],[4 1 2 5 1 1 5 3 3 4 1 3 4 2 3 1 1 3 0 0]
151,2,1,0.0,0.0,100,[2],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 18  8 10 11 44 31 22  6 35 49 11  3 21 20 37 27  0  0  0],[1 2 5 1 1 5 3 3 4 1 3 4 2 3 1 1 3 0 0 0]
151,3,1,0.0,0.0,100,[2],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  8 10 11 44 31 22  6 35 49 11  3 21 20 37 27  0  0  0  0],[2 5 1 1 5 3 3 4 1 3 4 2 3 1 1 3 0 0 0 0]
151,4,1,0.0,0.0,100,[2],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 10 11 44 31 22  6 35 49 11  3 21 20 37 27  0  0  0  0  0],[5 1 1 5 3 3 4 1 3 4 2 3 1 1 3 0 0 0 0 0]
151,5,1,0.0,0.0,100,[2],0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 11 44 31 22  6 35 49 11  3 21 20 37 27  0  0  0  0  0  0],[1 1 5 3 3 4 1 3 4 2 3 1 1 3 0 0 0 0 0 0]
151,6,1,0.0,0.0,100,[2],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 44 31 22  6 35 49 11  3 21 20 37 27  0  0  0  0  0  0  0],[1 5 3 3 4 1 3 4 2 3 1 1 3 0 0 0 0 0 0 0]
151,7,1,0.0,0.0,100,[2],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 31 22  6 35 49 11  3 21 20 37 27  0  0  0  0  0  0  0  0],[5 3 3 4 1 3 4 2 3 1 1 3 0 0 0 0 0 0 0 0]
151,8,1,0.0,0.0,100,[2],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 22  6 35 49 11  3 21 20 37 27  0  0  0  0  0  0  0  0  0],[3 3 4 1 3 4 2 3 1 1 3 0 0 0 0 0 0 0 0 0]
151,9,1,0.0,0.0,100,[2],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22  6 35 49 11  3 21 20 37 27  0  0  0  0  0  0  0  0  0  0],[3 4 1 3 4 2 3 1 1 3 0 0 0 0 0 0 0 0 0 0]
