,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
140,11,0,0,113,72,0,8,[28 50  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  5 72 14 11  4 21 64  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 1 9 2 2 4 9 0 0 0 0 0 0 0 0 0 0 0 0]
140,12,0,0,113,22,1,7,[28 50  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 72 14 11  4 21 64  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 9 2 2 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,13,0,33,146,50,0,6,[50 14 11  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 14 11  4 21 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 2 2 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,14,0,0,146,50,1,5,[50 14 11  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 11  4 21 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 2 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,15,0,0,146,36,1,4,[50 14 11  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  4 21 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,16,0,0,146,25,1,3,[50 14 11  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 21 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,17,0,11,157,32,1,2,[50 14  4 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,18,0,4,161,15,0,1,[50 14 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
140,19,0,0,161,15,1,0,[50 14 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,0,0,0,0,71,1,19,[29 24 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 47  2 88 55 11 75 42 15 29 13 60  7 38 46 59 38 76 38  0],[ 4  6  5  9  3  6 10  3  7  1  5  4  7  7  6  6  9  2  1  0]
141,1,0,0,0,47,0,18,[29 24 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  2 88 55 11 75 42 15 29 13 60  7 38 46 59 38 76 38  0  0],[ 6  5  9  3  6 10  3  7  1  5  4  7  7  6  6  9  2  1  0  0]
141,2,0,29,29,29,1,17,[24 47  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 88 55 11 75 42 15 29 13 60  7 38 46 59 38 76 38  0  0  0],[ 5  9  3  6 10  3  7  1  5  4  7  7  6  6  9  2  1  0  0  0]
141,3,0,0,29,27,1,16,[24 47  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 55 11 75 42 15 29 13 60  7 38 46 59 38 76 38  0  0  0  0],[ 9  3  6 10  3  7  1  5  4  7  7  6  6  9  2  1  0  0  0  0]
141,4,0,24,53,51,0,15,[47  2 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 11 75 42 15 29 13 60  7 38 46 59 38 76 38  0  0  0  0  0],[ 3  6 10  3  7  1  5  4  7  7  6  6  9  2  1  0  0  0  0  0]
141,5,0,0,53,51,1,14,[47  2 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 75 42 15 29 13 60  7 38 46 59 38 76 38  0  0  0  0  0  0],[ 6 10  3  7  1  5  4  7  7  6  6  9  2  1  0  0  0  0  0  0]
141,6,0,0,53,40,1,13,[47  2 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 42 15 29 13 60  7 38 46 59 38 76 38  0  0  0  0  0  0  0],[10  3  7  1  5  4  7  7  6  6  9  2  1  0  0  0  0  0  0  0]
141,7,0,49,102,89,0,12,[11 42 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 15 29 13 60  7 38 46 59 38 76 38  0  0  0  0  0  0  0  0],[3 7 1 5 4 7 7 6 6 9 2 1 0 0 0 0 0 0 0 0]
141,8,0,0,102,47,1,11,[11 42 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 29 13 60  7 38 46 59 38 76 38  0  0  0  0  0  0  0  0  0],[7 1 5 4 7 7 6 6 9 2 1 0 0 0 0 0 0 0 0 0]
141,9,0,0,102,32,1,10,[11 42 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 13 60  7 38 46 59 38 76 38  0  0  0  0  0  0  0  0  0  0],[1 5 4 7 7 6 6 9 2 1 0 0 0 0 0 0 0 0 0 0]
141,10,0,71,173,74,0,9,[11 15 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 60  7 38 46 59 38 76 38  0  0  0  0  0  0  0  0  0  0  0],[5 4 7 7 6 6 9 2 1 0 0 0 0 0 0 0 0 0 0 0]
141,11,0,11,184,72,1,8,[15 13 60  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60  7 38 46 59 38 76 38  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 7 6 6 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0]
141,12,0,0,184,12,0,7,[15 13 60  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 38 46 59 38 76 38  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 6 6 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,13,0,0,184,5,0,6,[15 13 60  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 46 59 38 76 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 6 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,14,0,0,184,5,0,5,[15 13 60  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 59 38 76 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,15,0,88,272,93,1,4,[ 7 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 38 76 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,16,0,0,272,34,0,3,[ 7 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 76 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,17,0,0,272,34,1,2,[ 7 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,18,0,0,272,34,0,1,[ 7 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
141,19,0,7,279,41,1,0,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
142,0,0,0,0,25,1,19,[75  1 11  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 11  5 11 39 87 30 19  1 73 77 79 99 47 18 56 70 72 48  0],[ 5  8  2  1  9  3  6  9  9  5  4  8 10  9  8 10  7 10  3  0]
142,1,0,0,0,24,0,18,[75  1 11  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  5 11 39 87 30 19  1 73 77 79 99 47 18 56 70 72 48  0  0],[ 8  2  1  9  3  6  9  9  5  4  8 10  9  8 10  7 10  3  0  0]
142,2,0,0,0,13,1,17,[75  1 11  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 11 39 87 30 19  1 73 77 79 99 47 18 56 70 72 48  0  0  0],[ 2  1  9  3  6  9  9  5  4  8 10  9  8 10  7 10  3  0  0  0]
142,3,0,75,75,83,1,16,[ 1 11  5 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 39 87 30 19  1 73 77 79 99 47 18 56 70 72 48  0  0  0  0],[ 1  9  3  6  9  9  5  4  8 10  9  8 10  7 10  3  0  0  0  0]
142,4,0,16,91,88,0,15,[ 1 11 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 87 30 19  1 73 77 79 99 47 18 56 70 72 48  0  0  0  0  0],[ 9  3  6  9  9  5  4  8 10  9  8 10  7 10  3  0  0  0  0  0]
142,5,0,1,92,50,1,14,[11 39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 30 19  1 73 77 79 99 47 18 56 70 72 48  0  0  0  0  0  0],[ 3  6  9  9  5  4  8 10  9  8 10  7 10  3  0  0  0  0  0  0]
142,6,0,0,92,50,1,13,[11 39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 19  1 73 77 79 99 47 18 56 70 72 48  0  0  0  0  0  0  0],[ 6  9  9  5  4  8 10  9  8 10  7 10  3  0  0  0  0  0  0  0]
142,7,0,0,92,20,0,12,[11 39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  1 73 77 79 99 47 18 56 70 72 48  0  0  0  0  0  0  0  0],[ 9  9  5  4  8 10  9  8 10  7 10  3  0  0  0  0  0  0  0  0]
142,8,0,0,92,1,0,11,[11 39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 4 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 73 77 79 99 47 18 56 70 72 48  0  0  0  0  0  0  0  0  0],[ 9  5  4  8 10  9  8 10  7 10  3  0  0  0  0  0  0  0  0  0]
142,9,0,11,103,11,1,10,[39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 77 79 99 47 18 56 70 72 48  0  0  0  0  0  0  0  0  0  0],[ 5  4  8 10  9  8 10  7 10  3  0  0  0  0  0  0  0  0  0  0]
142,10,0,0,103,11,1,9,[39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 79 99 47 18 56 70 72 48  0  0  0  0  0  0  0  0  0  0  0],[ 4  8 10  9  8 10  7 10  3  0  0  0  0  0  0  0  0  0  0  0]
142,11,0,0,103,11,1,8,[39 30 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 99 47 18 56 70 72 48  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  9  8 10  7 10  3  0  0  0  0  0  0  0  0  0  0  0  0]
142,12,0,30,133,41,1,7,[39 19  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 47 18 56 70 72 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  8 10  7 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,13,0,39,172,80,1,6,[19  1 47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 18 56 70 72 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  8 10  7 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,14,0,0,172,33,1,5,[19  1 47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 56 70 72 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  7 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,15,0,0,172,15,0,4,[19  1 47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 70 72 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,16,0,19,191,34,1,3,[ 1 47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 72 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,17,0,1,192,35,0,2,[47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
142,18,0,0,192,35,1,1,[47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
142,19,0,0,192,35,1,0,[47 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,0,0,0,0,21,1,19,[79 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 77 21 88 50  6 49 11 22 59 36 25 32 89 94 62 51 64  8  0],[ 3  3  5  2  3  9  2  2  5  9  7  3  4  6 10  1  2  4  4  0]
143,1,0,0,0,21,0,18,[79 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 21 88 50  6 49 11 22 59 36 25 32 89 94 62 51 64  8  0  0],[ 3  5  2  3  9  2  2  5  9  7  3  4  6 10  1  2  4  4  0  0]
143,2,0,0,0,21,1,17,[79 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 88 50  6 49 11 22 59 36 25 32 89 94 62 51 64  8  0  0  0],[ 5  2  3  9  2  2  5  9  7  3  4  6 10  1  2  4  4  0  0  0]
143,3,0,0,0,0,0,16,[79 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 50  6 49 11 22 59 36 25 32 89 94 62 51 64  8  0  0  0  0],[ 2  3  9  2  2  5  9  7  3  4  6 10  1  2  4  4  0  0  0  0]
143,4,0,79,79,79,1,15,[21 50  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  6 49 11 22 59 36 25 32 89 94 62 51 64  8  0  0  0  0  0],[ 3  9  2  2  5  9  7  3  4  6 10  1  2  4  4  0  0  0  0  0]
143,5,0,0,79,29,0,14,[21 50  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 49 11 22 59 36 25 32 89 94 62 51 64  8  0  0  0  0  0  0],[ 9  2  2  5  9  7  3  4  6 10  1  2  4  4  0  0  0  0  0  0]
143,6,0,0,79,23,1,13,[21 50  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 11 22 59 36 25 32 89 94 62 51 64  8  0  0  0  0  0  0  0],[ 2  2  5  9  7  3  4  6 10  1  2  4  4  0  0  0  0  0  0  0]
143,7,0,71,150,94,1,12,[ 6 11 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 22 59 36 25 32 89 94 62 51 64  8  0  0  0  0  0  0  0  0],[ 2  5  9  7  3  4  6 10  1  2  4  4  0  0  0  0  0  0  0  0]
143,8,0,0,150,83,0,11,[ 6 11 22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 59 36 25 32 89 94 62 51 64  8  0  0  0  0  0  0  0  0  0],[ 5  9  7  3  4  6 10  1  2  4  4  0  0  0  0  0  0  0  0  0]
143,9,0,11,161,72,1,10,[ 6 22 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 36 25 32 89 94 62 51 64  8  0  0  0  0  0  0  0  0  0  0],[ 9  7  3  4  6 10  1  2  4  4  0  0  0  0  0  0  0  0  0  0]
143,10,0,0,161,13,0,9,[ 6 22 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 25 32 89 94 62 51 64  8  0  0  0  0  0  0  0  0  0  0  0],[ 7  3  4  6 10  1  2  4  4  0  0  0  0  0  0  0  0  0  0  0]
143,11,0,0,161,13,0,8,[ 6 22 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 32 89 94 62 51 64  8  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  4  6 10  1  2  4  4  0  0  0  0  0  0  0  0  0  0  0  0]
143,12,0,0,161,13,0,7,[ 6 22 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 89 94 62 51 64  8  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  6 10  1  2  4  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
143,13,0,22,183,35,1,6,[ 6 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 94 62 51 64  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  1  2  4  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
143,14,0,6,189,41,1,5,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 62 51 64  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1  2  4  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
143,15,0,0,189,41,1,4,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 51 64  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,16,0,0,189,41,0,3,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 64  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,17,0,0,189,41,0,2,[59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,18,0,59,248,100,0,1,[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,19,0,0,248,92,1,0,[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,0,0,0,0,71,1,19,[29 30 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 32 21 52 86  1 90 93 46 93 62 86 70 66 93 92 51 98 88  0],[ 5  6 10  2  8  6  8  3  6  9  1  8  8 10  7  8  1  1  7  0]
144,1,0,0,0,41,0,18,[29 30 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 21 52 86  1 90 93 46 93 62 86 70 66 93 92 51 98 88  0  0],[ 6 10  2  8  6  8  3  6  9  1  8  8 10  7  8  1  1  7  0  0]
144,2,0,0,0,9,0,17,[29 30 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 52 86  1 90 93 46 93 62 86 70 66 93 92 51 98 88  0  0  0],[10  2  8  6  8  3  6  9  1  8  8 10  7  8  1  1  7  0  0  0]
144,3,0,0,0,9,1,16,[29 30 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 86  1 90 93 46 93 62 86 70 66 93 92 51 98 88  0  0  0  0],[ 2  8  6  8  3  6  9  1  8  8 10  7  8  1  1  7  0  0  0  0]
144,4,0,0,0,9,0,15,[29 30 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86  1 90 93 46 93 62 86 70 66 93 92 51 98 88  0  0  0  0  0],[ 8  6  8  3  6  9  1  8  8 10  7  8  1  1  7  0  0  0  0  0]
144,5,0,30,30,39,1,14,[29 32  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 90 93 46 93 62 86 70 66 93 92 51 98 88  0  0  0  0  0  0],[ 6  8  3  6  9  1  8  8 10  7  8  1  1  7  0  0  0  0  0  0]
144,6,0,29,59,67,0,13,[32  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 93 46 93 62 86 70 66 93 92 51 98 88  0  0  0  0  0  0  0],[ 8  3  6  9  1  8  8 10  7  8  1  1  7  0  0  0  0  0  0  0]
