,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
154,14,1,0.0,137.0,44,0,5,[56 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 55 29  5 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  8 10  9  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
154,15,0,0.0,137.0,29,1,4,[56 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 29  5 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  9  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
154,16,1,5.5,142.5,29,0,3,[56 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[29  5 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
154,17,0,0.0,142.5,0,1,2,[56 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,18,1,0.5,143.0,0,0,1,[56 15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,19,1,56.0,199.0,56,1,0,[15 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,0,1,7.2,7.2,100,0,19,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 97 51 40 92 46 22 18 80 40 22 59  9 90 20 75 16 79 13  0],[8 3 8 7 9 9 1 3 3 8 9 8 8 9 8 1 1 3 6 0]
155,1,1,0.0,7.2,100,1,18,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 51 40 92 46 22 18 80 40 22 59  9 90 20 75 16 79 13  0  0],[3 8 7 9 9 1 3 3 8 9 8 8 9 8 1 1 3 6 0 0]
155,2,0,0.0,7.2,3,1,17,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 40 92 46 22 18 80 40 22 59  9 90 20 75 16 79 13  0  0  0],[8 7 9 9 1 3 3 8 9 8 8 9 8 1 1 3 6 0 0 0]
155,3,1,5.1000000000000005,12.3,3,1,16,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 92 46 22 18 80 40 22 59  9 90 20 75 16 79 13  0  0  0  0],[7 9 9 1 3 3 8 9 8 8 9 8 1 1 3 6 0 0 0 0]
155,4,1,97.0,109.3,100,0,15,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 46 22 18 80 40 22 59  9 90 20 75 16 79 13  0  0  0  0  0],[9 9 1 3 3 8 9 8 8 9 8 1 1 3 6 0 0 0 0 0]
155,5,0,0.0,109.3,8,1,14,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 22 18 80 40 22 59  9 90 20 75 16 79 13  0  0  0  0  0  0],[9 1 3 3 8 9 8 8 9 8 1 1 3 6 0 0 0 0 0 0]
155,6,1,4.6000000000000005,113.89999999999999,8,0,13,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 18 80 40 22 59  9 90 20 75 16 79 13  0  0  0  0  0  0  0],[1 3 3 8 9 8 8 9 8 1 1 3 6 0 0 0 0 0 0 0]
155,7,0,0.0,113.89999999999999,8,0,12,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 80 40 22 59  9 90 20 75 16 79 13  0  0  0  0  0  0  0  0],[3 3 8 9 8 8 9 8 1 1 3 6 0 0 0 0 0 0 0 0]
155,8,0,0.0,113.89999999999999,8,1,11,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 40 22 59  9 90 20 75 16 79 13  0  0  0  0  0  0  0  0  0],[3 8 9 8 8 9 8 1 1 3 6 0 0 0 0 0 0 0 0 0]
155,9,1,8.0,121.89999999999999,8,1,10,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 22 59  9 90 20 75 16 79 13  0  0  0  0  0  0  0  0  0  0],[8 9 8 8 9 8 1 1 3 6 0 0 0 0 0 0 0 0 0 0]
155,10,1,4.0,125.89999999999999,8,0,9,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 59  9 90 20 75 16 79 13  0  0  0  0  0  0  0  0  0  0  0],[9 8 8 9 8 1 1 3 6 0 0 0 0 0 0 0 0 0 0 0]
155,11,1,0.0,125.89999999999999,8,0,8,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59  9 90 20 75 16 79 13  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 9 8 1 1 3 6 0 0 0 0 0 0 0 0 0 0 0 0]
155,12,1,0.0,125.89999999999999,8,1,7,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 90 20 75 16 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 8 1 1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,13,1,92.0,217.89999999999998,100,0,6,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 20 75 16 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 1 1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,14,1,0.0,217.89999999999998,100,1,5,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 75 16 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,15,1,2.0,219.89999999999998,100,0,4,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 16 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,16,0,75.0,294.9,100,1,3,[16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,17,0,16.0,310.9,100,0,2,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,18,0,0.0,310.9,21,1,1,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,19,1,1.3,312.2,21,0,0,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,0,1,0.0,0.0,100,1,19,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 58 30 52  7 15 77 85 70 54 13 77 43 54 61 44 80 45 48  0],[1 3 1 8 7 1 1 1 4 3 5 8 5 8 2 1 2 8 7 0]
156,1,0,64.0,64.0,100,0,18,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 30 52  7 15 77 85 70 54 13 77 43 54 61 44 80 45 48  0  0],[3 1 8 7 1 1 1 4 3 5 8 5 8 2 1 2 8 7 0 0]
156,2,0,0.0,64.0,42,0,17,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 52  7 15 77 85 70 54 13 77 43 54 61 44 80 45 48  0  0  0],[1 8 7 1 1 1 4 3 5 8 5 8 2 1 2 8 7 0 0 0]
156,3,1,0.0,64.0,42,1,16,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52  7 15 77 85 70 54 13 77 43 54 61 44 80 45 48  0  0  0  0],[8 7 1 1 1 4 3 5 8 5 8 2 1 2 8 7 0 0 0 0]
156,4,1,58.0,122.0,100,0,15,[15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 15 77 85 70 54 13 77 43 54 61 44 80 45 48  0  0  0  0  0],[7 1 1 1 4 3 5 8 5 8 2 1 2 8 7 0 0 0 0 0]
156,5,1,0.0,122.0,100,1,14,[15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 77 85 70 54 13 77 43 54 61 44 80 45 48  0  0  0  0  0  0],[1 1 1 4 3 5 8 5 8 2 1 2 8 7 0 0 0 0 0 0]
156,6,0,15.0,137.0,100,0,13,[77  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 85 70 54 13 77 43 54 61 44 80 45 48  0  0  0  0  0  0  0],[1 1 4 3 5 8 5 8 2 1 2 8 7 0 0 0 0 0 0 0]
156,7,0,77.0,214.0,100,1,12,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 70 54 13 77 43 54 61 44 80 45 48  0  0  0  0  0  0  0  0],[1 4 3 5 8 5 8 2 1 2 8 7 0 0 0 0 0 0 0 0]
156,8,0,85.0,299.0,100,0,11,[70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 54 13 77 43 54 61 44 80 45 48  0  0  0  0  0  0  0  0  0],[4 3 5 8 5 8 2 1 2 8 7 0 0 0 0 0 0 0 0 0]
156,9,0,0.0,299.0,30,1,10,[70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 13 77 43 54 61 44 80 45 48  0  0  0  0  0  0  0  0  0  0],[3 5 8 5 8 2 1 2 8 7 0 0 0 0 0 0 0 0 0 0]
156,10,0,0.0,299.0,30,0,9,[70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 77 43 54 61 44 80 45 48  0  0  0  0  0  0  0  0  0  0  0],[5 8 5 8 2 1 2 8 7 0 0 0 0 0 0 0 0 0 0 0]
156,11,0,0.0,299.0,17,1,8,[70 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[77 43 54 61 44 80 45 48  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 8 2 1 2 8 7 0 0 0 0 0 0 0 0 0 0 0 0]
156,12,1,70.0,369.0,87,0,7,[13 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 54 61 44 80 45 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 2 1 2 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,13,0,0.0,369.0,44,1,6,[13 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 61 44 80 45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 2 1 2 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,14,1,5.4,374.4,44,1,5,[13 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 44 80 45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 2 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,15,0,13.0,387.4,57,0,4,[43 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 80 45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,16,0,44.0,431.4,57,1,3,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,17,0,43.0,474.4,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,18,1,0.0,474.4,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,19,1,0.0,474.4,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,0,1,0.0,0.0,100,0,19,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 94 88 48 29 86 39 41 15 59 62 25  7 15 69 73 29 40 47  0],[ 4  9  7  7  3  3  6 10  6  6  3  2  1  9  9  5  3  5  3  0]
157,1,0,0.0,0.0,79,1,18,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 88 48 29 86 39 41 15 59 62 25  7 15 69 73 29 40 47  0  0],[ 9  7  7  3  3  6 10  6  6  3  2  1  9  9  5  3  5  3  0  0]
157,2,1,9.4,9.4,79,1,17,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 48 29 86 39 41 15 59 62 25  7 15 69 73 29 40 47  0  0  0],[ 7  7  3  3  6 10  6  6  3  2  1  9  9  5  3  5  3  0  0  0]
157,3,0,0.0,9.4,79,0,16,[21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 29 86 39 41 15 59 62 25  7 15 69 73 29 40 47  0  0  0  0],[ 7  3  3  6 10  6  6  3  2  1  9  9  5  3  5  3  0  0  0  0]
157,4,1,21.0,30.4,100,1,15,[29 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 86 39 41 15 59 62 25  7 15 69 73 29 40 47  0  0  0  0  0],[ 3  3  6 10  6  6  3  2  1  9  9  5  3  5  3  0  0  0  0  0]
157,5,0,0.0,30.4,71,1,14,[29 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 39 41 15 59 62 25  7 15 69 73 29 40 47  0  0  0  0  0  0],[ 3  6 10  6  6  3  2  1  9  9  5  3  5  3  0  0  0  0  0  0]
157,6,0,0.0,30.4,71,1,13,[29 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 41 15 59 62 25  7 15 69 73 29 40 47  0  0  0  0  0  0  0],[ 6 10  6  6  3  2  1  9  9  5  3  5  3  0  0  0  0  0  0  0]
157,7,0,29.0,59.4,61,0,12,[39 41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[41 15 59 62 25  7 15 69 73 29 40 47  0  0  0  0  0  0  0  0],[10  6  6  3  2  1  9  9  5  3  5  3  0  0  0  0  0  0  0  0]
157,8,0,0.0,59.4,20,1,11,[39 41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 59 62 25  7 15 69 73 29 40 47  0  0  0  0  0  0  0  0  0],[6 6 3 2 1 9 9 5 3 5 3 0 0 0 0 0 0 0 0 0]
157,9,0,0.0,59.4,5,0,10,[39 41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 62 25  7 15 69 73 29 40 47  0  0  0  0  0  0  0  0  0  0],[6 3 2 1 9 9 5 3 5 3 0 0 0 0 0 0 0 0 0 0]
157,10,0,0.0,59.4,5,1,9,[39 41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 25  7 15 69 73 29 40 47  0  0  0  0  0  0  0  0  0  0  0],[3 2 1 9 9 5 3 5 3 0 0 0 0 0 0 0 0 0 0 0]
157,11,0,0.0,59.4,5,0,8,[39 41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25  7 15 69 73 29 40 47  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 9 9 5 3 5 3 0 0 0 0 0 0 0 0 0 0 0 0]
157,12,1,39.0,98.4,44,1,7,[41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 15 69 73 29 40 47  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 9 5 3 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,13,1,0.7000000000000001,99.10000000000001,44,1,6,[41 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 69 73 29 40 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 5 3 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,14,1,15.0,114.10000000000001,59,0,5,[41 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 73 29 40 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 3 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,15,0,0.0,114.10000000000001,59,0,4,[41 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 29 40 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,16,1,0.0,114.10000000000001,59,1,3,[41 29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 40 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,17,0,41.0,155.10000000000002,71,0,2,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,18,1,0.0,155.10000000000002,71,0,1,[29  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,19,1,29.0,184.10000000000002,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,0,1,3.0,3.0,100,1,19,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 37 59 50 54 14 93 57 76 85 56 80 60 47 17 58 51 89 27  0],[ 2 10  8  4  4  4  5  2  5  2  4  7  5  7  7 10  8  9  9  0]
158,1,0,0.0,3.0,44,0,18,[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 59 50 54 14 93 57 76 85 56 80 60 47 17 58 51 89 27  0  0],[10  8  4  4  4  5  2  5  2  4  7  5  7  7 10  8  9  9  0  0]
158,2,1,56.0,59.0,100,0,17,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 50 54 14 93 57 76 85 56 80 60 47 17 58 51 89 27  0  0  0],[ 8  4  4  4  5  2  5  2  4  7  5  7  7 10  8  9  9  0  0  0]
158,3,1,0.0,59.0,100,0,16,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 54 14 93 57 76 85 56 80 60 47 17 58 51 89 27  0  0  0  0],[ 4  4  4  5  2  5  2  4  7  5  7  7 10  8  9  9  0  0  0  0]
158,4,1,0.0,59.0,100,1,15,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 14 93 57 76 85 56 80 60 47 17 58 51 89 27  0  0  0  0  0],[ 4  4  5  2  5  2  4  7  5  7  7 10  8  9  9  0  0  0  0  0]
158,5,0,0.0,59.0,46,1,14,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 93 57 76 85 56 80 60 47 17 58 51 89 27  0  0  0  0  0  0],[ 4  5  2  5  2  4  7  5  7  7 10  8  9  9  0  0  0  0  0  0]
158,6,1,1.4000000000000001,60.4,46,0,13,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 57 76 85 56 80 60 47 17 58 51 89 27  0  0  0  0  0  0  0],[ 5  2  5  2  4  7  5  7  7 10  8  9  9  0  0  0  0  0  0  0]
158,7,0,0.0,60.4,46,1,12,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 76 85 56 80 60 47 17 58 51 89 27  0  0  0  0  0  0  0  0],[ 2  5  2  4  7  5  7  7 10  8  9  9  0  0  0  0  0  0  0  0]
