,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
186,0,1,0.0,0.0,100,[5],0,19,[33 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 44 59  9  2 33 19 91 23 49 85 83 70 38 89 56  1  2  2  0],[ 2  2 10 10  7  1 10  6  4  1  4  1  5  6  2  1  2  7  2  0]
186,1,0,33.0,33.0,67,[5],0,18,[33 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 59  9  2 33 19 91 23 49 85 83 70 38 89 56  1  2  2  0  0],[ 2 10 10  7  1 10  6  4  1  4  1  5  6  2  1  2  7  2  0  0]
186,2,0,33.0,66.0,56,[5],0,17,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59  9  2 33 19 91 23 49 85 83 70 38 89 56  1  2  2  0  0  0],[10 10  7  1 10  6  4  1  4  1  5  6  2  1  2  7  2  0  0  0]
186,3,1,44.0,110.0,100,[5],0,16,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9  2 33 19 91 23 49 85 83 70 38 89 56  1  2  2  0  0  0  0],[10  7  1 10  6  4  1  4  1  5  6  2  1  2  7  2  0  0  0  0]
186,4,1,0.0,110.0,100,[5],0,15,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 33 19 91 23 49 85 83 70 38 89 56  1  2  2  0  0  0  0  0],[ 7  1 10  6  4  1  4  1  5  6  2  1  2  7  2  0  0  0  0  0]
186,5,1,0.0,110.0,100,[5],0,14,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 19 91 23 49 85 83 70 38 89 56  1  2  2  0  0  0  0  0  0],[ 1 10  6  4  1  4  1  5  6  2  1  2  7  2  0  0  0  0  0  0]
186,6,0,33.0,143.0,100,[5],0,13,[91 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 91 23 49 85 83 70 38 89 56  1  2  2  0  0  0  0  0  0  0],[10  6  4  1  4  1  5  6  2  1  2  7  2  0  0  0  0  0  0  0]
186,7,1,0.0,143.0,100,[5],0,12,[91 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 23 49 85 83 70 38 89 56  1  2  2  0  0  0  0  0  0  0  0],[6 4 1 4 1 5 6 2 1 2 7 2 0 0 0 0 0 0 0 0]
186,8,0,91.0,234.0,9,[5],0,11,[91 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 49 85 83 70 38 89 56  1  2  2  0  0  0  0  0  0  0  0  0],[4 1 4 1 5 6 2 1 2 7 2 0 0 0 0 0 0 0 0 0]
186,9,1,0.0,234.0,9,[5],1,10,[91 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 85 83 70 38 89 56  1  2  2  0  0  0  0  0  0  0  0  0  0],[1 4 1 5 6 2 1 2 7 2 0 0 0 0 0 0 0 0 0 0]
186,10,0,49.0,283.0,49,[5],1,9,[91 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 83 70 38 89 56  1  2  2  0  0  0  0  0  0  0  0  0  0  0],[4 1 5 6 2 1 2 7 2 0 0 0 0 0 0 0 0 0 0 0]
186,11,1,8.5,291.5,49,[5],1,8,[91 83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 70 38 89 56  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 6 2 1 2 7 2 0 0 0 0 0 0 0 0 0 0 0 0]
186,12,0,83.0,374.5,83,[5],1,7,[91 70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 38 89 56  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 2 1 2 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,13,0,91.0,465.5,104,[5],1,6,[70 89 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 89 56  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 1 2 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,14,1,3.8000000000000003,469.3,104,[5],1,5,[70 89 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 56  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 2 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,15,0,89.0,558.3,15,[5],1,4,[70 89 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  1  2  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,16,0,145.0,703.3,145,[5],1,3,[70  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,17,0,70.0,773.3,214,[5],1,2,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,18,1,1.0,774.3,215,[5],1,1,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
186,19,0,2.0,776.3,213,[5],1,0,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,0,1,2.4000000000000004,2.4000000000000004,100,[5],1,19,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 94 63 33 90 14 25  1 88 40 14 66 42 64 79 80 98 65 48  0],[5 3 8 4 3 1 8 2 6 2 9 5 3 3 9 6 7 1 4 0]
187,1,1,0.30000000000000004,2.7,100,[5],1,18,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 63 33 90 14 25  1 88 40 14 66 42 64 79 80 98 65 48  0  0],[3 8 4 3 1 8 2 6 2 9 5 3 3 9 6 7 1 4 0 0]
187,2,0,94.0,96.7,6,[5],1,17,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 33 90 14 25  1 88 40 14 66 42 64 79 80 98 65 48  0  0  0],[8 4 3 1 8 2 6 2 9 5 3 3 9 6 7 1 4 0 0 0]
187,3,1,6.300000000000001,103.0,6,[5],1,16,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 90 14 25  1 88 40 14 66 42 64 79 80 98 65 48  0  0  0  0],[4 3 1 8 2 6 2 9 5 3 3 9 6 7 1 4 0 0 0 0]
187,4,1,94.0,197.0,100,[5],1,15,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 14 25  1 88 40 14 66 42 64 79 80 98 65 48  0  0  0  0  0],[3 1 8 2 6 2 9 5 3 3 9 6 7 1 4 0 0 0 0 0]
187,5,0,90.0,287.0,10,[5],1,14,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 25  1 88 40 14 66 42 64 79 80 98 65 48  0  0  0  0  0  0],[1 8 2 6 2 9 5 3 3 9 6 7 1 4 0 0 0 0 0 0]
187,6,1,1.4000000000000001,288.4,10,[5],1,13,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25  1 88 40 14 66 42 64 79 80 98 65 48  0  0  0  0  0  0  0],[8 2 6 2 9 5 3 3 9 6 7 1 4 0 0 0 0 0 0 0]
187,7,1,90.0,378.4,100,[5],1,12,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 88 40 14 66 42 64 79 80 98 65 48  0  0  0  0  0  0  0  0],[2 6 2 9 5 3 3 9 6 7 1 4 0 0 0 0 0 0 0 0]
187,8,1,0.1,378.5,100,[5],1,11,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 40 14 66 42 64 79 80 98 65 48  0  0  0  0  0  0  0  0  0],[6 2 9 5 3 3 9 6 7 1 4 0 0 0 0 0 0 0 0 0]
187,9,0,88.0,466.5,12,[5],1,10,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 14 66 42 64 79 80 98 65 48  0  0  0  0  0  0  0  0  0  0],[2 9 5 3 3 9 6 7 1 4 0 0 0 0 0 0 0 0 0 0]
187,10,1,4.0,470.5,12,[5],1,9,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 66 42 64 79 80 98 65 48  0  0  0  0  0  0  0  0  0  0  0],[9 5 3 3 9 6 7 1 4 0 0 0 0 0 0 0 0 0 0 0]
187,11,1,1.4000000000000001,471.9,12,[5],1,8,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 42 64 79 80 98 65 48  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 3 9 6 7 1 4 0 0 0 0 0 0 0 0 0 0 0 0]
187,12,1,6.6000000000000005,478.5,12,[5],0,7,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 64 79 80 98 65 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 9 6 7 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,13,1,0.0,478.5,12,[5],0,6,[88 64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 79 80 98 65 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 6 7 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,14,0,88.0,566.5,88,[5],0,5,[64 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 80 98 65 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 7 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,15,1,0.0,566.5,88,[5],0,4,[64 80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 98 65 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,16,0,64.0,630.5,72,[5],0,3,[80 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 65 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,17,1,0.0,630.5,72,[5],0,2,[80 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,18,0,65.0,695.5,72,[5],0,1,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
187,19,1,0.0,695.5,72,[5],0,0,[80  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
188,0,0,83.0,83.0,17,[10],1,19,[83 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 71 61 85 68 91 90 16 10 53  7  1 65 65 88  8 60  4 93  0],[ 6  2  7 10  5  4  7  5  4  9 10  7  4  5 10  4 10  7  8  0]
188,1,1,8.0,91.0,17,[10],1,18,[83 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 61 85 68 91 90 16 10 53  7  1 65 65 88  8 60  4 93  0  0],[ 2  7 10  5  4  7  5  4  9 10  7  4  5 10  4 10  7  8  0  0]
188,2,0,-71.0,20.0,0,[10],0,17,[83 71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 85 68 91 90 16 10 53  7  1 65 65 88  8 60  4 93  0  0  0],[ 7 10  5  4  7  5  4  9 10  7  4  5 10  4 10  7  8  0  0  0]
188,3,1,71.0,91.0,71,[10],0,16,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 68 91 90 16 10 53  7  1 65 65 88  8 60  4 93  0  0  0  0],[10  5  4  7  5  4  9 10  7  4  5 10  4 10  7  8  0  0  0  0]
188,4,1,0.0,91.0,71,[10],0,15,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 91 90 16 10 53  7  1 65 65 88  8 60  4 93  0  0  0  0  0],[ 5  4  7  5  4  9 10  7  4  5 10  4 10  7  8  0  0  0  0  0]
188,5,1,83.0,174.0,154,[10],0,14,[91 90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 90 16 10 53  7  1 65 65 88  8 60  4 93  0  0  0  0  0  0],[ 4  7  5  4  9 10  7  4  5 10  4 10  7  8  0  0  0  0  0  0]
188,6,0,91.0,265.0,63,[10],0,13,[91 90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 16 10 53  7  1 65 65 88  8 60  4 93  0  0  0  0  0  0  0],[ 7  5  4  9 10  7  4  5 10  4 10  7  8  0  0  0  0  0  0  0]
188,7,0,-90.0,175.0,0,[10],0,12,[91 90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 10 53  7  1 65 65 88  8 60  4 93  0  0  0  0  0  0  0  0],[ 5  4  9 10  7  4  5 10  4 10  7  8  0  0  0  0  0  0  0  0]
188,8,1,0.0,175.0,0,[10],0,11,[91 90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 53  7  1 65 65 88  8 60  4 93  0  0  0  0  0  0  0  0  0],[ 4  9 10  7  4  5 10  4 10  7  8  0  0  0  0  0  0  0  0  0]
188,9,1,91.0,266.0,91,[10],0,10,[90 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53  7  1 65 65 88  8 60  4 93  0  0  0  0  0  0  0  0  0  0],[ 9 10  7  4  5 10  4 10  7  8  0  0  0  0  0  0  0  0  0  0]
188,10,1,0.0,266.0,91,[10],0,9,[90 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7  1 65 65 88  8 60  4 93  0  0  0  0  0  0  0  0  0  0  0],[10  7  4  5 10  4 10  7  8  0  0  0  0  0  0  0  0  0  0  0]
188,11,1,0.0,266.0,91,[10],0,8,[90 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 65 65 88  8 60  4 93  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  4  5 10  4 10  7  8  0  0  0  0  0  0  0  0  0  0  0  0]
188,12,1,0.0,266.0,91,[10],0,7,[90 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 65 88  8 60  4 93  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  5 10  4 10  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
188,13,0,90.0,356.0,116,[10],0,6,[65 65  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 88  8 60  4 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  4 10  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
188,14,0,65.0,421.0,51,[10],0,5,[65 65  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88  8 60  4 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4 10  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
188,15,1,0.0,421.0,51,[10],0,4,[65 65  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 60  4 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
188,16,0,65.0,486.0,108,[10],0,3,[65  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60  4 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
188,17,1,0.0,486.0,108,[10],0,2,[65  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
188,18,1,65.0,551.0,173,[10],0,1,[ 8 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
188,19,0,8.0,559.0,88,[10],0,0,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,0,0,67.0,67.0,33,[6],1,19,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 71 24 28 26 20 64 15  7 84 52 39  7 35 49  4 10 72 61  0],[5 3 1 8 3 2 8 8 4 2 7 7 1 1 4 4 4 6 1 0]
189,1,1,5.4,72.4,33,[6],1,18,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 24 28 26 20 64 15  7 84 52 39  7 35 49  4 10 72 61  0  0],[3 1 8 3 2 8 8 4 2 7 7 1 1 4 4 4 6 1 0 0]
189,2,1,7.1000000000000005,79.5,33,[6],1,17,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 28 26 20 64 15  7 84 52 39  7 35 49  4 10 72 61  0  0  0],[1 8 3 2 8 8 4 2 7 7 1 1 4 4 4 6 1 0 0 0]
189,3,1,2.4000000000000004,81.9,33,[6],1,16,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 26 20 64 15  7 84 52 39  7 35 49  4 10 72 61  0  0  0  0],[8 3 2 8 8 4 2 7 7 1 1 4 4 4 6 1 0 0 0 0]
189,4,1,2.8000000000000003,84.7,33,[6],1,15,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 20 64 15  7 84 52 39  7 35 49  4 10 72 61  0  0  0  0  0],[3 2 8 8 4 2 7 7 1 1 4 4 4 6 1 0 0 0 0 0]
189,5,1,67.0,151.7,100,[6],1,14,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 64 15  7 84 52 39  7 35 49  4 10 72 61  0  0  0  0  0  0],[2 8 8 4 2 7 7 1 1 4 4 4 6 1 0 0 0 0 0 0]
189,6,0,20.0,171.7,80,[6],1,13,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 15  7 84 52 39  7 35 49  4 10 72 61  0  0  0  0  0  0  0],[8 8 4 2 7 7 1 1 4 4 4 6 1 0 0 0 0 0 0 0]
189,7,1,20.0,191.7,100,[6],1,12,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15  7 84 52 39  7 35 49  4 10 72 61  0  0  0  0  0  0  0  0],[8 4 2 7 7 1 1 4 4 4 6 1 0 0 0 0 0 0 0 0]
189,8,1,1.5,193.2,100,[6],1,11,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 84 52 39  7 35 49  4 10 72 61  0  0  0  0  0  0  0  0  0],[4 2 7 7 1 1 4 4 4 6 1 0 0 0 0 0 0 0 0 0]
189,9,1,0.7000000000000001,193.89999999999998,100,[6],1,10,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 52 39  7 35 49  4 10 72 61  0  0  0  0  0  0  0  0  0  0],[2 7 7 1 1 4 4 4 6 1 0 0 0 0 0 0 0 0 0 0]
189,10,0,84.0,277.9,16,[6],1,9,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 39  7 35 49  4 10 72 61  0  0  0  0  0  0  0  0  0  0  0],[7 7 1 1 4 4 4 6 1 0 0 0 0 0 0 0 0 0 0 0]
189,11,1,84.0,361.9,100,[6],1,8,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  7 35 49  4 10 72 61  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 1 4 4 4 6 1 0 0 0 0 0 0 0 0 0 0 0 0]
189,12,1,3.9000000000000004,365.79999999999995,100,[6],1,7,[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 35 49  4 10 72 61  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 4 4 4 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
