,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
146,15,1,4.5,147.4,88,0,4,[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71 31 90 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,16,1,12.0,159.4,100,1,3,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 90 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,17,0,0.0,159.4,69,1,2,[31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,18,0,31.0,190.4,100,0,1,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,19,0,0.0,190.4,16,0,0,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,0,1,1.2000000000000002,1.2000000000000002,100,0,19,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 18 54 23 35 83 22 88 92 74 33  6 10 42 61 31 25 42 97  0],[ 6  9  8  6  4  1 10  6  4  4  4  7  7  6  2  4  4  9  3  0]
147,1,1,0.0,1.2000000000000002,100,0,18,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 54 23 35 83 22 88 92 74 33  6 10 42 61 31 25 42 97  0  0],[ 9  8  6  4  1 10  6  4  4  4  7  7  6  2  4  4  9  3  0  0]
147,2,1,0.0,1.2000000000000002,100,1,17,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 23 35 83 22 88 92 74 33  6 10 42 61 31 25 42 97  0  0  0],[ 8  6  4  1 10  6  4  4  4  7  7  6  2  4  4  9  3  0  0  0]
147,3,1,5.4,6.6000000000000005,100,0,16,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 35 83 22 88 92 74 33  6 10 42 61 31 25 42 97  0  0  0  0],[ 6  4  1 10  6  4  4  4  7  7  6  2  4  4  9  3  0  0  0  0]
147,4,1,0.0,6.6000000000000005,100,1,15,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 83 22 88 92 74 33  6 10 42 61 31 25 42 97  0  0  0  0  0],[ 4  1 10  6  4  4  4  7  7  6  2  4  4  9  3  0  0  0  0  0]
147,5,0,0.0,6.6000000000000005,65,1,14,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 22 88 92 74 33  6 10 42 61 31 25 42 97  0  0  0  0  0  0],[ 1 10  6  4  4  4  7  7  6  2  4  4  9  3  0  0  0  0  0  0]
147,6,0,0.0,6.6000000000000005,65,0,13,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 88 92 74 33  6 10 42 61 31 25 42 97  0  0  0  0  0  0  0],[10  6  4  4  4  7  7  6  2  4  4  9  3  0  0  0  0  0  0  0]
147,7,1,0.0,6.6000000000000005,65,0,12,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 92 74 33  6 10 42 61 31 25 42 97  0  0  0  0  0  0  0  0],[6 4 4 4 7 7 6 2 4 4 9 3 0 0 0 0 0 0 0 0]
147,8,0,35.0,41.6,100,0,11,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 74 33  6 10 42 61 31 25 42 97  0  0  0  0  0  0  0  0  0],[4 4 4 7 7 6 2 4 4 9 3 0 0 0 0 0 0 0 0 0]
147,9,0,0.0,41.6,8,1,10,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 33  6 10 42 61 31 25 42 97  0  0  0  0  0  0  0  0  0  0],[4 4 7 7 6 2 4 4 9 3 0 0 0 0 0 0 0 0 0 0]
147,10,0,0.0,41.6,8,1,9,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  6 10 42 61 31 25 42 97  0  0  0  0  0  0  0  0  0  0  0],[4 7 7 6 2 4 4 9 3 0 0 0 0 0 0 0 0 0 0 0]
147,11,0,0.0,41.6,8,1,8,[92  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 10 42 61 31 25 42 97  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 6 2 4 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0]
147,12,0,92.0,133.6,94,1,7,[ 6 61 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 42 61 31 25 42 97  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 2 4 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,13,1,1.0,134.6,94,0,6,[ 6 61 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 61 31 25 42 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 4 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,14,1,0.0,134.6,94,1,5,[ 6 61 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 31 25 42 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,15,0,0.0,134.6,33,0,4,[ 6 61 31  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 25 42 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,16,0,61.0,195.6,63,1,3,[ 6 31 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 42 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,17,0,0.0,195.6,38,1,2,[ 6 31 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,18,1,6.0,201.6,44,0,1,[31 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,19,1,31.0,232.6,75,1,0,[25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,0,1,1.9000000000000001,1.9000000000000001,100,0,19,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 58 94 46 23 47 30 36 38  5 73 34  9 78 29 99 90 91 58  0],[ 8  2  3  9  2  5  6  8  8  8  4  8 10  5  1  1  5  7  1  0]
148,1,1,0.0,1.9000000000000001,100,1,18,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 94 46 23 47 30 36 38  5 73 34  9 78 29 99 90 91 58  0  0],[ 2  3  9  2  5  6  8  8  8  4  8 10  5  1  1  5  7  1  0  0]
148,2,0,0.0,1.9000000000000001,42,1,17,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 46 23 47 30 36 38  5 73 34  9 78 29 99 90 91 58  0  0  0],[ 3  9  2  5  6  8  8  8  4  8 10  5  1  1  5  7  1  0  0  0]
148,3,0,58.0,59.9,100,0,16,[23 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 23 47 30 36 38  5 73 34  9 78 29 99 90 91 58  0  0  0  0],[ 9  2  5  6  8  8  8  4  8 10  5  1  1  5  7  1  0  0  0  0]
148,4,1,0.0,59.9,100,1,15,[23 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 47 30 36 38  5 73 34  9 78 29 99 90 91 58  0  0  0  0  0],[ 2  5  6  8  8  8  4  8 10  5  1  1  5  7  1  0  0  0  0  0]
148,5,0,0.0,59.9,77,0,14,[23 47  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 30 36 38  5 73 34  9 78 29 99 90 91 58  0  0  0  0  0  0],[ 5  6  8  8  8  4  8 10  5  1  1  5  7  1  0  0  0  0  0  0]
148,6,0,23.0,82.9,53,0,13,[47 36  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 36 38  5 73 34  9 78 29 99 90 91 58  0  0  0  0  0  0  0],[ 6  8  8  8  4  8 10  5  1  1  5  7  1  0  0  0  0  0  0  0]
148,7,1,0.0,82.9,53,1,12,[47 36  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 38  5 73 34  9 78 29 99 90 91 58  0  0  0  0  0  0  0  0],[ 8  8  8  4  8 10  5  1  1  5  7  1  0  0  0  0  0  0  0  0]
148,8,0,0.0,82.9,17,0,11,[47 36  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38  5 73 34  9 78 29 99 90 91 58  0  0  0  0  0  0  0  0  0],[ 8  8  4  8 10  5  1  1  5  7  1  0  0  0  0  0  0  0  0  0]
148,9,0,0.0,82.9,17,1,10,[47 36  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 73 34  9 78 29 99 90 91 58  0  0  0  0  0  0  0  0  0  0],[ 8  4  8 10  5  1  1  5  7  1  0  0  0  0  0  0  0  0  0  0]
148,10,0,47.0,129.9,59,0,9,[36  5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 34  9 78 29 99 90 91 58  0  0  0  0  0  0  0  0  0  0  0],[ 4  8 10  5  1  1  5  7  1  0  0  0  0  0  0  0  0  0  0  0]
148,11,0,0.0,129.9,59,1,8,[36  5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34  9 78 29 99 90 91 58  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  5  1  1  5  7  1  0  0  0  0  0  0  0  0  0  0  0  0]
148,12,0,0.0,129.9,25,0,7,[36  5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 78 29 99 90 91 58  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  1  1  5  7  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
148,13,1,0.0,129.9,25,0,6,[36  5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 29 99 90 91 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 1 5 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,14,1,0.0,129.9,25,0,5,[36  5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 99 90 91 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 5 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,15,0,36.0,165.9,61,1,4,[ 5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 90 91 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,16,0,0.0,165.9,61,0,3,[ 5 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 91 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,17,0,5.0,170.9,66,1,2,[34 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,18,1,9.1,180.0,66,1,1,[34 58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,19,0,92.0,272.0,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
149,0,1,0.0,0.0,100,1,19,[54  6  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54  6  9 35 12 13 37 58 28 41 94 70 79 46 30 78 43 58 85  0],[ 6 10  1  8  4  1  7 10  2  9 10  5  7 10  9  6  6 10  8  0]
149,1,0,0.0,0.0,46,1,18,[54  6  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  9 35 12 13 37 58 28 41 94 70 79 46 30 78 43 58 85  0  0],[10  1  8  4  1  7 10  2  9 10  5  7 10  9  6  6 10  8  0  0]
149,2,0,0.0,0.0,40,1,17,[54  6  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 35 12 13 37 58 28 41 94 70 79 46 30 78 43 58 85  0  0  0],[ 1  8  4  1  7 10  2  9 10  5  7 10  9  6  6 10  8  0  0  0]
149,3,0,9.0,9.0,40,1,16,[54  6 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 12 13 37 58 28 41 94 70 79 46 30 78 43 58 85  0  0  0  0],[ 8  4  1  7 10  2  9 10  5  7 10  9  6  6 10  8  0  0  0  0]
149,4,0,0.0,9.0,5,1,15,[54  6 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 13 37 58 28 41 94 70 79 46 30 78 43 58 85  0  0  0  0  0],[ 4  1  7 10  2  9 10  5  7 10  9  6  6 10  8  0  0  0  0  0]
149,5,0,0.0,9.0,5,1,14,[54  6 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 37 58 28 41 94 70 79 46 30 78 43 58 85  0  0  0  0  0  0],[ 1  7 10  2  9 10  5  7 10  9  6  6 10  8  0  0  0  0  0  0]
149,6,0,54.0,63.0,59,1,13,[ 6 35 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 58 28 41 94 70 79 46 30 78 43 58 85  0  0  0  0  0  0  0],[ 7 10  2  9 10  5  7 10  9  6  6 10  8  0  0  0  0  0  0  0]
149,7,1,3.7,66.7,59,0,12,[ 6 35 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 28 41 94 70 79 46 30 78 43 58 85  0  0  0  0  0  0  0  0],[10  2  9 10  5  7 10  9  6  6 10  8  0  0  0  0  0  0  0  0]
149,8,1,0.0,66.7,59,0,11,[ 6 35 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 41 94 70 79 46 30 78 43 58 85  0  0  0  0  0  0  0  0  0],[ 2  9 10  5  7 10  9  6  6 10  8  0  0  0  0  0  0  0  0  0]
149,9,0,0.0,66.7,31,0,10,[ 6 35 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 94 70 79 46 30 78 43 58 85  0  0  0  0  0  0  0  0  0  0],[ 9 10  5  7 10  9  6  6 10  8  0  0  0  0  0  0  0  0  0  0]
149,10,1,28.0,94.7,59,1,9,[ 6 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 70 79 46 30 78 43 58 85  0  0  0  0  0  0  0  0  0  0  0],[10  5  7 10  9  6  6 10  8  0  0  0  0  0  0  0  0  0  0  0]
149,11,0,41.0,135.7,100,1,8,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 79 46 30 78 43 58 85  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  7 10  9  6  6 10  8  0  0  0  0  0  0  0  0  0  0  0  0]
149,12,0,0.0,135.7,30,0,7,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 46 30 78 43 58 85  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  9  6  6 10  8  0  0  0  0  0  0  0  0  0  0  0  0  0]
149,13,1,0.0,135.7,30,0,6,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 30 78 43 58 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  6  6 10  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
149,14,1,0.0,135.7,30,0,5,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 78 43 58 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  6  6 10  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
149,15,1,0.0,135.7,30,1,4,[70  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 43 58 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6 10  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
149,16,1,70.0,205.7,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 58 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
149,17,1,0.0,205.7,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
149,18,1,0.0,205.7,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
149,19,1,8.5,214.2,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
150,0,1,0.6000000000000001,0.6000000000000001,100,0,19,[94  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 40 15 49  5 64 83 82 53 76  3 64 19 41 36 75 57 69 73  0],[ 8  4  7  3  2  7  9  3  9  5  8  7  3 10  6  7  9  5 10  0]
150,1,0,0.0,0.6000000000000001,6,1,18,[94  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 15 49  5 64 83 82 53 76  3 64 19 41 36 75 57 69 73  0  0],[ 4  7  3  2  7  9  3  9  5  8  7  3 10  6  7  9  5 10  0  0]
150,2,0,0.0,0.6000000000000001,6,1,17,[94  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 49  5 64 83 82 53 76  3 64 19 41 36 75 57 69 73  0  0  0],[ 7  3  2  7  9  3  9  5  8  7  3 10  6  7  9  5 10  0  0  0]
150,3,0,0.0,0.6000000000000001,6,0,16,[94  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  5 64 83 82 53 76  3 64 19 41 36 75 57 69 73  0  0  0  0],[ 3  2  7  9  3  9  5  8  7  3 10  6  7  9  5 10  0  0  0  0]
150,4,0,0.0,0.6000000000000001,6,1,15,[94  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 64 83 82 53 76  3 64 19 41 36 75 57 69 73  0  0  0  0  0],[ 2  7  9  3  9  5  8  7  3 10  6  7  9  5 10  0  0  0  0  0]
150,5,0,0.0,0.6000000000000001,1,0,14,[94  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 83 82 53 76  3 64 19 41 36 75 57 69 73  0  0  0  0  0  0],[ 7  9  3  9  5  8  7  3 10  6  7  9  5 10  0  0  0  0  0  0]
150,6,0,5.0,5.6,6,1,13,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 82 53 76  3 64 19 41 36 75 57 69 73  0  0  0  0  0  0  0],[ 9  3  9  5  8  7  3 10  6  7  9  5 10  0  0  0  0  0  0  0]
150,7,0,0.0,5.6,6,0,12,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 53 76  3 64 19 41 36 75 57 69 73  0  0  0  0  0  0  0  0],[ 3  9  5  8  7  3 10  6  7  9  5 10  0  0  0  0  0  0  0  0]
150,8,0,94.0,99.6,100,1,11,[76  3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[53 76  3 64 19 41 36 75 57 69 73  0  0  0  0  0  0  0  0  0],[ 9  5  8  7  3 10  6  7  9  5 10  0  0  0  0  0  0  0  0  0]
